sell_id,price
1100272892,2051574.0
1095848478,1041158.0
1099466882,2246240.0
1095578076,2387982.0
1098973478,1553400.0
1099787214,6183450.0
1092545992,2285235.0
1090945452,1266314.0
1096541216,1371434.0
1099427014,2695788.0
1082550100,1509997.0
1098860850,6008863.0
1096197958,477974.0
1099997674,2300667.0
1092597366,767944.0
1099329506,813251.0
1099776878,1669638.0
1096981144,2047686.0
1098346654,3183215.0
1097100778,489116.0
1095354528,788552.0
1093580504,991993.0
1099703496,490331.0
1100048680,1145782.0
1098441760,1260795.0
1098928724,683560.0
1093366320,541577.0
1100217310,610434.0
1099223866,459113.0
1099864474,932749.0
1099044552,2361730.0
1096865502,1099569.0
1098620498,1730856.0
1099960214,1609162.0
1095470774,1094036.0
1097007548,1364745.0
1098561242,459070.0
1099162474,547226.0
1100211722,1135446.0
1099130900,1176123.0
1100100416,1438472.0
1099720518,3867486.0
1079049202,618604.0
1097885942,920022.0
1100099560,3343246.0
1099718932,2179417.0
1100246102,920428.0
1096862184,1126729.0
1099188116,4058630.0
1082541234,859249.0
1085775936,335200.0
1100188786,889161.0
1100272816,540007.0
1099731110,1063813.0
1095327198,394395.0
1100104638,930787.0
1097230080,841497.0
1099530596,2040992.0
1099853676,875631.0
1098838144,983988.0
1099999572,1678060.0
1100198916,3866691.0
1100160892,355249.0
1098313592,486074.0
1100088474,2498319.0
1098602808,576788.0
1099417610,808687.0
1099521370,337830.0
1094125700,814260.0
1087133539,704862.0
1100067160,1491990.0
1087417490,323254.0
1099488850,976407.0
1099766138,648105.0
1099957968,451293.0
1096938618,2662913.0
1087158371,1816607.0
1098852646,3030594.0
1100070628,1032068.0
1096253210,593474.0
1099528006,1655914.0
1098947524,1285577.0
1099852634,1804320.0
1095171892,1789772.0
1100139418,3979044.0
1096927266,740153.0
1099949514,578987.0
1078110773,661128.0
1099877130,2326936.0
1098686574,384995.0
1066576826,357290.0
1099934553,2119820.0
1100192142,651726.0
1100099566,2312865.0
1099456550,2665776.0
1099993332,1775764.0
1099122733,1036498.0
1099879598,1770885.0
1100056608,1416889.0
1091754398,598121.0
1100100308,784759.0
1093532236,893490.0
1100202894,1531718.0
1080178040,952846.0
1100021894,1624585.0
1100209988,1629423.0
1099877858,765282.0
1099701086,3747634.0
1099601658,1963540.0
1093439122,626587.0
1095933244,755796.0
1096875228,1164679.0
1099587996,1229387.0
1099586030,1348582.0
1100064950,1307695.0
1100255524,431227.0
1098209372,574279.0
1096467230,705921.0
1100139696,802886.0
1100258424,4279020.0
1100123538,2778495.0
1095022482,1050220.0
1099527876,1453373.0
1098562588,3071552.0
1094248032,839933.0
1100216824,482008.0
1100154436,5266951.0
1086951271,989921.0
1096047944,1137797.0
1100062282,682107.0
1093260302,1789309.0
1096996814,546553.0
1098857946,369737.0
1095600350,572906.0
1089609633,901219.0
1099814576,4308455.0
1095644580,504822.0
1094472300,896780.0
1092424406,894778.0
1099289386,1970175.0
1100134416,815369.0
1098170916,782996.0
1100090482,381159.0
1096925720,421142.0
1100121144,1204388.0
1083518348,690084.0
1095955492,1076385.0
1100009404,1426770.0
1099284102,1975868.0
1098031392,422897.0
1099531598,2755662.0
1090658786,360520.0
1099605482,2249826.0
1098874546,5643203.0
1067564480,399842.0
1099893352,2482974.0
1100260544,930927.0
1099837500,1401950.0
1097948138,442340.0
1099112307,584942.0
1099368858,1181119.0
1099945012,2524669.0
1099556092,337746.0
1094514958,1525574.0
1097385424,1207377.0
1094094006,4040144.0
1100196274,621684.0
1093777432,1080205.0
1095290864,356387.0
1099851100,2401120.0
1098694792,734896.0
1093877898,762016.0
1100254166,2463000.0
1098887454,2042241.0
1099058974,2871959.0
1093630826,3960849.0
1091299204,1449133.0
1099439112,924173.0
1099873652,1430359.0
1086458686,1356732.0
1094483334,1226126.0
1100127316,1197105.0
1096502804,1136346.0
1100167886,3998401.0
1097746520,962692.0
1092481388,894398.0
1098982938,2721020.0
1099998428,2408028.0
1099677514,1600063.0
1099796608,7208424.0
1096612346,621002.0
1099858660,443296.0
1099082698,1601966.0
1098751538,894142.0
1099480606,685212.0
1100158960,708349.0
1093203950,583463.0
1095363210,937135.0
1083205428,1963327.0
1098923168,1002155.0
1098272206,1049757.0
1098631206,6899885.0
1099952276,1443834.0
1084925114,1190340.0
1083237408,3246142.0
1098611746,1943995.0
1099115113,1045138.0
1099062676,914099.0
1099904322,3554643.0
1100019990,3072707.0
1099720966,1920895.0
1099510894,1444038.0
1082895332,1232964.0
1096933280,1567191.0
1100016784,4491345.0
1099722612,1450951.0
1096277217,3247648.0
1099845758,2842999.0
1099131708,1004836.0
1099744946,900019.0
1098899068,818935.0
1099193320,954662.0
1093167974,749394.0
1088961060,683087.0
1099502730,2040939.0
1095930088,1183040.0
1088514544,771366.0
1098717628,1666452.0
1095694052,1261209.0
1100246092,1049750.0
1099974804,484992.0
1097473366,703596.0
1096770184,1444726.0
1099983842,1114112.0
1099536276,4100958.0
1096973152,1744017.0
1094179380,907652.0
1090603698,4379954.0
1097140568,990415.0
1099719544,3027539.0
1093849328,1302997.0
1098971888,1371368.0
1099702820,671788.0
1099894466,548130.0
1094157460,410010.0
1099848266,1020582.0
1094650284,1268749.0
1099664534,1090342.0
1100115424,783641.0
1096268046,3962925.0
1097961242,718036.0
1100019204,1810945.0
1091053906,1341555.0
1076662420,971007.0
1099868498,1023357.0
1099334920,1855932.0
1099084612,4351003.0
1094976004,2824168.0
1099081154,1177680.0
1094601658,1410720.0
1076254805,823375.0
1099814666,588623.0
1100114244,3636147.0
1094330538,898890.0
1100011600,3219924.0
1100161174,952802.0
1099250206,4327778.0
1099815774,3497845.0
1099821446,3623614.0
1094210384,7805117.0
1095513458,537692.0
1099771130,1559037.0
1094618712,3657205.0
1097102642,505289.0
1095751956,711854.0
1097035470,420474.0
1097304904,1414000.0
1099156710,764642.0
1099072174,444581.0
1099161838,2002831.0
1099346462,958584.0
1099832890,575323.0
1100262718,7790890.0
1096536592,4177216.0
1097253758,751796.0
1099346944,756120.0
1100064010,1590568.0
1099340558,1201229.0
1100204728,862445.0
1099971558,1041946.0
1100146022,1826512.0
1098761716,268127.0
1100125238,1088928.0
1097429930,489807.0
1086808682,659030.0
1099991824,4268584.0
1095519168,1178890.0
1099895830,1244062.0
1100062956,1915897.0
1099793426,2570239.0
1100200044,2128187.0
1099992028,641560.0
1099369204,1386579.0
1099948914,4488566.0
1097123534,938701.0
1100177718,1289855.0
1098941976,1944669.0
1100175592,2609674.0
1074592553,914202.0
1099940420,921327.0
1098371970,1226732.0
1100155258,431007.0
1100154662,1772381.0
1098840746,1123752.0
1099945242,1033701.0
1099440728,1842394.0
1099071564,1051300.0
1099921538,547576.0
1097936442,718262.0
1100136842,4979820.0
1098862906,7190510.0
1100122742,713917.0
1096273501,1531759.0
1096768852,2393953.0
1099599146,5462180.0
1099626220,284938.0
1099171482,1291146.0
1100170466,3630410.0
1092562058,767396.0
1097187776,756403.0
1099959044,771842.0
1097926608,302891.0
1098889636,1035128.0
1086107692,839202.0
1096185300,847916.0
1097050908,479413.0
1094902200,1272962.0
1096755404,885552.0
1086926749,607379.0
1094606836,1725030.0
1096072470,470573.0
1099646036,943326.0
1099901934,3114010.0
1100095036,4972276.0
1094730630,1133980.0
1098936942,2046523.0
1095172218,1139636.0
1100010322,1912306.0
1099934669,838552.0
1098708426,6456545.0
1098749692,1593894.0
1099414488,1195007.0
1099277058,2233532.0
1098773964,1463638.0
1098835932,1018103.0
1099834690,932102.0
