sell_id,price
1095171892,212300.62
1100139418,279071.4
1096927266,186839.36
1099949514,162931.8
1078110773,153500.23
1099877130,272598.03
1098686574,136570.86
1066576826,159530.94
1099934553,222018.48
1100192142,188002.28
1100099566,261699.33
1099456550,280777.03
1099993332,240015.64
1099122733,252998.23
1099879598,310579.75
1100056608,224144.17
1091754398,143075.33
1100100308,194650.95
1093532236,180027.72
1100202894,246815.7
1080178040,231040.61
1100021894,243275.4
1100209988,241059.06
1099877858,162048.67
1099701086,299872.22
1099601658,201280.61
1093439122,159852.47
1095933244,187555.73
1096875228,195006.92
1099587996,211471.14
1099586030,237483.81
1100064950,258067.89
1100255524,173984.81
1098209372,187646.8
1096467230,179547.08
1100139696,175918.58
1100258424,255493.48
1100123538,266849.9
1095022482,205038.62
1099527876,274231.1
1098562588,300097.75
1094248032,171279.4
1100216824,169927.56
1100154436,417725.3
1086951271,217736.53
1096047944,201289.48
1100062282,198356.95
1093260302,189977.25
1096996814,165515.45
1098857946,145683.94
1095600350,157299.77
1089609633,173129.61
1099814576,267729.53
1095644580,163071.0
1094472300,165317.66
1092424406,190807.12
1099289386,256592.7
1100134416,187547.81
1098170916,186272.02
1100090482,150097.14
1096925720,142997.48
1100121144,215910.6
1083518348,189250.72
1095955492,190881.7
1100009404,217796.9
1099284102,237206.61
1098031392,144326.17
1099531598,276410.78
1090658786,163498.66
1099605482,224088.16
1098874546,294519.47
1067564480,139034.84
1099893352,215730.9
1100260544,202215.44
1099837500,204528.62
1097948138,148572.12
1099112307,174264.86
1099368858,213093.4
1099945012,241529.33
1099556092,131839.48
1094514958,183453.67
1097385424,229634.58
1094094006,332436.7
1100196274,145717.16
1093777432,166772.84
1095290864,138808.27
1099851100,274265.28
1098694792,220454.75
1093877898,186275.55
1100254166,279889.7
1098887454,257565.72
1099058974,225439.75
1093630826,284869.53
1091299204,247067.7
1099439112,195818.02
1099873652,265336.3
1086458686,218268.42
1094483334,217771.47
1100127316,179235.12
1096502804,204304.11
1100167886,276799.28
1097746520,201047.53
1092481388,163757.73
1098982938,262847.8
1099998428,244302.55
1099677514,239069.11
1099796608,282145.34
1096612346,162139.95
1099858660,159308.52
1099082698,210987.55
1098751538,210515.8
1099480606,166268.58
1100158960,155606.78
1093203950,169147.64
1095363210,158133.39
1083205428,268636.75
1098923168,201021.5
1098272206,205697.69
1098631206,369457.78
1099952276,250208.42
1084925114,234227.48
1083237408,262192.1
1098611746,234824.31
1099115113,179383.28
1099062676,188576.78
1099904322,271607.4
1100019990,292219.5
1099720966,221629.98
1099510894,228059.45
1082895332,202409.31
1096933280,235298.17
1100016784,292810.2
1099722612,197491.53
1096277217,256269.67
1099845758,347511.7
1099131708,215125.17
1099744946,167040.08
1098899068,208517.73
1099193320,157194.94
1093167974,165781.52
1088961060,183784.75
1099502730,219266.81
1095930088,207686.55
1088514544,188897.97
1098717628,291894.2
1095694052,213976.56
1100246092,191468.08
1099974804,217493.16
1097473366,155497.86
1096770184,223859.95
1099983842,167443.78
1099536276,350127.62
1096973152,249060.05
1094179380,188633.81
1090603698,231982.34
1097140568,221165.7
1099719544,223941.16
1093849328,218442.11
1098971888,266660.84
1099702820,158943.42
1099894466,154053.02
1094157460,157422.08
1099848266,186203.27
1094650284,230689.72
1099664534,177102.94
1100115424,190202.98
1096268046,259255.16
1097961242,169570.55
1100019204,235435.6
1091053906,238365.25
1076662420,210172.77
1099868498,192185.77
1099334920,295992.7
1099084612,286763.72
1094976004,284184.56
1099081154,218592.84
1094601658,240698.97
1076254805,157120.42
1099814666,149317.92
1100114244,272107.53
1094330538,156664.25
1100011600,263810.03
1100161174,178332.58
1099250206,252966.03
1099815774,301114.66
1099821446,280255.25
1094210384,311208.8
1095513458,150223.6
1099771130,204993.81
1094618712,241755.06
1097102642,151002.23
1095751956,184502.56
1097035470,153181.38
1097304904,236029.0
1099156710,177374.05
1099072174,147229.31
1099161838,270836.84
1099346462,228886.38
1099832890,162807.06
1100262718,314364.12
1096536592,334511.38
1097253758,188495.73
1099346944,158813.3
1100064010,249392.27
1099340558,252533.1
1100204728,179235.45
1099971558,201720.11
1100146022,302896.78
1098761716,163597.27
1100125238,223641.23
1097429930,149746.89
1086808682,139995.08
1099991824,329931.22
1095519168,176634.98
1099895830,199823.39
1100062956,236374.22
1099793426,227763.42
1100200044,275153.62
1099992028,221327.02
1099369204,247822.36
1099948914,283614.0
1097123534,196176.72
1100177718,202232.66
1098941976,230612.45
1100175592,332891.3
1074592553,226517.08
1099940420,183669.6
1098371970,265287.44
1100155258,163562.17
1100154662,282370.44
1098840746,248732.89
1099945242,227003.36
1099440728,230111.75
1099071564,193596.6
1099921538,181399.08
1097936442,179714.42
1100136842,243591.44
1098862906,273754.12
1100122742,146189.2
1096273501,249096.36
1096768852,225375.84
1099599146,270102.47
1099626220,142068.95
1099171482,223619.77
1100170466,234876.17
1092562058,183205.22
1097187776,175037.53
1099959044,191847.8
1097926608,141048.53
1098889636,231771.6
1086107692,182624.44
1096185300,178166.95
1097050908,146070.19
1094902200,223658.92
1096755404,189455.61
1086926749,173685.58
1094606836,225117.94
1096072470,180976.33
1099646036,202850.55
1099901934,248335.53
1100095036,253934.83
1094730630,251137.38
1098936942,208793.02
1095172218,191627.95
1100010322,205078.25
1099934669,185996.73
1098708426,395001.78
1098749692,208994.03
1099414488,187364.4
1099277058,262718.75
1098773964,218536.88
1098835932,197033.92
1099834690,200074.17
