sell_id,price
1100272892,1913880.0
1095848478,1006270.0
1099466882,2286031.0
1095578076,2388153.0
1098973478,1475196.0
1099787214,6160472.0
1092545992,2228847.0
1090945452,1251105.0
1096541216,1388268.0
1099427014,2742964.0
1082550100,1559692.0
1098860850,5874410.0
1096197958,495910.0
1099997674,2171003.0
1092597366,792738.0
1099329506,868086.0
1099776878,1611419.0
1096981144,1953839.0
1098346654,3081069.0
1097100778,553322.0
1095354528,726531.0
1093580504,907367.0
1099703496,422424.0
1100048680,1164136.0
1098441760,1320799.0
1098928724,735086.0
1093366320,442451.0
1100217310,613742.0
1099223866,526464.0
1099864474,987289.0
1099044552,2262001.0
1096865502,1155117.0
1098620498,1633372.0
1099960214,1649020.0
1095470774,1088322.0
1097007548,1432560.0
1098561242,469041.0
1099162474,466852.0
1100211722,1015177.0
1099130900,1176343.0
1100100416,1384225.0
1099720518,3789658.0
1079049202,661859.0
1097885942,951608.0
1100099560,3331572.0
1099718932,2219642.0
1100246102,917123.0
1096862184,1063797.0
1099188116,4219020.0
1082541234,767445.0
1085775936,372991.0
1100188786,929847.0
1100272816,550390.0
1099731110,1094969.0
1095327198,479543.0
1100104638,1006999.0
1097230080,941689.0
1099530596,2069213.0
1099853676,836915.0
1098838144,1070602.0
1099999572,1558297.0
1100198916,3859964.0
1100160892,371905.0
1098313592,560515.0
1100088474,2446783.0
1098602808,498546.0
1099417610,806892.0
1099521370,444275.0
1094125700,884717.0
1087133539,739177.0
1100067160,1604832.0
1087417490,334615.0
1099488850,1002342.0
1099766138,658228.0
1099957968,388400.0
1096938618,2663086.0
1087158371,1820807.0
1098852646,3017437.0
1100070628,1045816.0
1096253210,526266.0
1099528006,1805736.0
1098947524,1306254.0
1099852634,1878523.0
1095171892,1798615.0
1100139418,3955894.0
1096927266,704600.0
1099949514,681338.0
1078110773,718380.0
1099877130,2357440.0
1098686574,488559.0
1066576826,334476.0
1099934553,2146740.0
1100192142,643860.0
1100099566,2313324.0
1099456550,2607774.0
1099993332,1841838.0
1099122733,1038506.0
1099879598,1827354.0
1100056608,1450841.0
1091754398,625689.0
1100100308,867972.0
1093532236,922035.0
1100202894,1508794.0
1080178040,1000395.0
1100021894,1640482.0
1100209988,1638996.0
1099877858,665457.0
1099701086,3732571.0
1099601658,1988243.0
1093439122,705319.0
1095933244,700163.0
1096875228,1112567.0
1099587996,1168331.0
1099586030,1401240.0
1100064950,1332756.0
1100255524,447865.0
1098209372,462662.0
1096467230,589191.0
1100139696,766434.0
1100258424,4388545.0
1100123538,2801692.0
1095022482,1127302.0
1099527876,1466788.0
1098562588,3007298.0
1094248032,754172.0
1100216824,433341.0
1100154436,5257362.0
1086951271,1018309.0
1096047944,1170099.0
1100062282,627447.0
1093260302,1747531.0
1096996814,642595.0
1098857946,465732.0
1095600350,494543.0
1089609633,975999.0
1099814576,4253834.0
1095644580,558724.0
1094472300,976462.0
1092424406,963342.0
1099289386,2043251.0
1100134416,859300.0
1098170916,825917.0
1100090482,456654.0
1096925720,290904.0
1100121144,1196814.0
1083518348,637872.0
1095955492,988452.0
1100009404,1384925.0
1099284102,1991083.0
1098031392,496432.0
1099531598,2753772.0
1090658786,429442.0
1099605482,2357303.0
1098874546,5683282.0
1067564480,495984.0
1099893352,2588997.0
1100260544,954506.0
1099837500,1386485.0
1097948138,502565.0
1099112307,706154.0
1099368858,1145434.0
1099945012,2462028.0
1099556092,317298.0
1094514958,1409794.0
1097385424,1237187.0
1094094006,4087196.0
1100196274,614050.0
1093777432,1067795.0
1095290864,285964.0
1099851100,2453529.0
1098694792,734905.0
1093877898,809333.0
1100254166,2350358.0
1098887454,2001523.0
1099058974,2799267.0
1093630826,4035420.0
1091299204,1474156.0
1099439112,912211.0
1099873652,1372842.0
1086458686,1255504.0
1094483334,1315749.0
1100127316,1190354.0
1096502804,1208634.0
1100167886,4046036.0
1097746520,918307.0
1092481388,904435.0
1098982938,2672178.0
1099998428,2286930.0
1099677514,1592726.0
1099796608,7221130.0
1096612346,542436.0
1099858660,385555.0
1099082698,1598022.0
1098751538,869610.0
1099480606,764258.0
1100158960,653594.0
1093203950,567881.0
1095363210,981304.0
1083205428,2013098.0
1098923168,1104316.0
1098272206,1091314.0
1098631206,6730104.0
1099952276,1493782.0
1084925114,1224052.0
1083237408,3264902.0
1098611746,2005484.0
1099115113,941963.0
1099062676,870006.0
1099904322,3573082.0
1100019990,3079903.0
1099720966,1978394.0
1099510894,1355761.0
1082895332,1191053.0
1096933280,1652173.0
1100016784,4518514.0
1099722612,1353071.0
1096277217,3086202.0
1099845758,2698450.0
1099131708,1147654.0
1099744946,800501.0
1098899068,837494.0
1099193320,1046201.0
1093167974,720703.0
1088961060,739735.0
1099502730,2052569.0
1095930088,1217695.0
1088514544,860410.0
1098717628,1720598.0
1095694052,1273503.0
1100246092,1016364.0
1099974804,540296.0
1097473366,765242.0
1096770184,1474485.0
1099983842,1024316.0
1099536276,4092067.0
1096973152,1793338.0
1094179380,931293.0
1090603698,4823686.0
1097140568,1092228.0
1099719544,2972047.0
1093849328,1235588.0
1098971888,1294594.0
1099702820,710775.0
1099894466,579522.0
1094157460,448639.0
1099848266,1068482.0
1094650284,1263961.0
1099664534,1094442.0
1100115424,718287.0
1096268046,3864860.0
1097961242,755510.0
1100019204,1815141.0
1091053906,1241030.0
1076662420,1035070.0
1099868498,1043906.0
1099334920,1898753.0
1099084612,4343603.0
1094976004,2778320.0
1099081154,1174321.0
1094601658,1390043.0
1076254805,873667.0
1099814666,574493.0
1100114244,3528291.0
1094330538,938152.0
1100011600,3288418.0
1100161174,973412.0
1099250206,4430390.0
1099815774,3469844.0
1099821446,3511750.0
1094210384,7785639.0
1095513458,465011.0
1099771130,1466728.0
1094618712,3619390.0
1097102642,572531.0
1095751956,766274.0
1097035470,412202.0
1097304904,1437658.0
1099156710,784822.0
1099072174,402582.0
1099161838,2088651.0
1099346462,946207.0
1099832890,671613.0
1100262718,7776598.0
1096536592,4091511.0
1097253758,713053.0
1099346944,811224.0
1100064010,1573450.0
1099340558,1217040.0
1100204728,802393.0
1099971558,1033897.0
1100146022,1865763.0
1098761716,151732.0
1100125238,1105178.0
1097429930,471617.0
1086808682,546084.0
1099991824,4248300.0
1095519168,1228682.0
1099895830,1231523.0
1100062956,1877311.0
1099793426,2574549.0
1100200044,2115435.0
1099992028,742585.0
1099369204,1418857.0
1099948914,4534934.0
1097123534,885106.0
1100177718,1267344.0
1098941976,1864463.0
1100175592,2495003.0
1074592553,996944.0
1099940420,969621.0
1098371970,1180650.0
1100155258,439251.0
1100154662,1816196.0
1098840746,998168.0
1099945242,1033483.0
1099440728,1841560.0
1099071564,1140209.0
1099921538,594292.0
1097936442,701394.0
1100136842,5112821.0
1098862906,7187776.0
1100122742,648460.0
1096273501,1519114.0
1096768852,2274126.0
1099599146,5485026.0
1099626220,270867.0
1099171482,1322417.0
1100170466,3599711.0
1092562058,738191.0
1097187776,816126.0
1099959044,704130.0
1097926608,264167.0
1098889636,1008411.0
1086107692,858635.0
1096185300,896464.0
1097050908,541507.0
1094902200,1249568.0
1096755404,920070.0
1086926749,545798.0
1094606836,1589381.0
1096072470,582137.0
1099646036,878880.0
1099901934,3186600.0
1100095036,5071918.0
1094730630,1049295.0
1098936942,2114324.0
1095172218,1123705.0
1100010322,1861866.0
1099934669,820108.0
1098708426,6296711.0
1098749692,1523338.0
1099414488,1209696.0
1099277058,2119844.0
1098773964,1386005.0
1098835932,985209.0
1099834690,936446.0
