sell_id,price
1095848478,1034361.0
1099466882,2323492.0
1095578076,2322122.0
1098973478,1563073.0
1099787214,5882392.0
1092545992,2231924.0
1090945452,1209552.0
1096541216,1367075.0
1099427014,2741674.0
1082550100,1475046.0
1098860850,5790246.0
1096197958,452396.0
1099997674,2262991.0
1092597366,740523.0
1099329506,805563.0
1099776878,1618920.0
1096981144,2131980.0
1098346654,3176868.0
1097100778,481115.0
1095354528,758057.0
1093580504,999868.0
1099703496,474029.0
1100048680,1122311.0
1098441760,1234876.0
1098928724,672774.0
1093366320,535943.0
1100217310,605012.0
1099223866,466429.0
1099864474,923085.0
1099044552,2341038.0
1096865502,1090124.0
1098620498,1723268.0
1099960214,1589363.0
1095470774,819052.0
1097007548,1364262.0
1098561242,444638.0
1099162474,541066.0
1100211722,1120877.0
1099130900,1159799.0
1100100416,1413530.0
1099720518,3917736.0
1079049202,609631.0
1097885942,944237.0
1100099560,3259570.0
1099718932,2190741.0
1100246102,914510.0
1096862184,753628.0
1099188116,4201994.0
1082541234,862780.0
1085775936,332281.0
1100188786,871352.0
1100272816,534051.0
1099731110,1085068.0
1095327198,380119.0
1100104638,952587.0
1097230080,845519.0
1099530596,2079345.0
1099853676,899782.0
1098838144,992729.0
1099999572,1687626.0
1100198916,3830092.0
1100160892,347193.0
1098313592,502288.0
1100088474,2544257.0
1098602808,598976.0
1099417610,823984.0
1099521370,330483.0
1094125700,822504.0
1087133539,694821.0
1100067160,1501981.0
1087417490,320937.0
1099488850,969320.0
1099766138,609470.0
1099957968,450183.0
1096938618,2682355.0
1087158371,1750243.0
1098852646,2974120.0
1100070628,1040319.0
1096253210,602274.0
1099528006,1769583.0
1098947524,1264305.0
1099852634,1880356.0
1095171892,1773900.0
1100139418,3819918.0
1096927266,760437.0
1099949514,611373.0
1078110773,555722.0
1099877130,2305988.0
1098686574,385446.0
1066576826,337220.0
1099934553,2059373.0
1100192142,662079.0
1100099566,2258328.0
1099456550,2700662.0
1099993332,1781015.0
1099122733,1033015.0
1099879598,1793649.0
1100056608,1410322.0
1091754398,591056.0
1100100308,773869.0
1093532236,866648.0
1100202894,1556677.0
1080178040,960034.0
1100021894,1634043.0
1100209988,1657414.0
1099877858,750377.0
1099701086,3595080.0
1099601658,2010181.0
1093439122,612620.0
1095933244,750374.0
1096875228,1183649.0
1099587996,1232338.0
1099586030,1355870.0
1100064950,1218799.0
1100255524,430751.0
1098209372,563971.0
1096467230,697429.0
1100139696,781095.0
1100258424,4351394.0
1100123538,2806245.0
1095022482,1084814.0
1099527876,1436215.0
1098562588,2994949.0
1094248032,844062.0
1100216824,493890.0
1100154436,5190936.0
1086951271,945799.0
1096047944,1108404.0
1100062282,676315.0
1093260302,1673297.0
1096996814,580665.0
1098857946,365705.0
1095600350,586410.0
1089609633,897118.0
1099814576,4435520.0
1095644580,510954.0
1094472300,924765.0
1092424406,885668.0
1099289386,1939228.0
1100134416,787454.0
1098170916,744961.0
1100090482,388171.0
1096925720,388716.0
1100121144,1166512.0
1083518348,617858.0
1095955492,1031509.0
1100009404,1414668.0
1099284102,1934994.0
1098031392,418072.0
1099531598,2740740.0
1090658786,367784.0
1099605482,2263546.0
1098874546,5538425.0
1067564480,426013.0
1099893352,2503374.0
1100260544,870154.0
1099837500,1308430.0
1097948138,454919.0
1099112307,592769.0
1099368858,1216860.0
1099945012,2457658.0
1099556092,327855.0
1094514958,1503827.0
1097385424,1204232.0
1094094006,4164611.0
1100196274,616946.0
1093777432,792080.0
1095290864,352388.0
1099851100,2362007.0
1098694792,699207.0
1093877898,769431.0
1100254166,2605759.0
1098887454,2102750.0
1099058974,3003196.0
1093630826,3861844.0
1091299204,1519295.0
1099439112,916990.0
1099873652,1467568.0
1086458686,1330837.0
1094483334,1242638.0
1100127316,1204577.0
1096502804,1131584.0
1100167886,3971314.0
1097746520,975808.0
1092481388,831733.0
1098982938,2769686.0
1099998428,2341438.0
1099677514,1543073.0
1099796608,7147039.0
1096612346,635108.0
1099858660,430256.0
1099082698,1548791.0
1098751538,878110.0
1099480606,689140.0
1100158960,672496.0
1093203950,574358.0
1095363210,935965.0
1083205428,1994141.0
1098923168,1024664.0
1098272206,1020435.0
1098631206,6457922.0
1099952276,1488684.0
1084925114,1178577.0
1083237408,3320384.0
1098611746,1949948.0
1099115113,1041888.0
1099062676,940962.0
1099904322,3525443.0
1100019990,2994867.0
1099720966,1896636.0
1099510894,1395292.0
1082895332,1184372.0
1096933280,1574270.0
1100016784,4503275.0
1099722612,1406234.0
1096277217,3114445.0
1099845758,2917197.0
1099131708,1055555.0
1099744946,904210.0
1098899068,828604.0
1099193320,994530.0
1093167974,750101.0
1088961060,635897.0
1099502730,2051906.0
1095930088,1174472.0
1088514544,755730.0
1098717628,1707571.0
1095694052,1241308.0
1100246092,1032444.0
1099974804,535603.0
1097473366,680318.0
1096770184,1438891.0
1099983842,1080086.0
1099536276,3964460.0
1096973152,1728153.0
1094179380,874087.0
1090603698,4658743.0
1097140568,1022862.0
1099719544,2912004.0
1093849328,1289295.0
1098971888,1370905.0
1099702820,659353.0
1099894466,546295.0
1094157460,420821.0
1099848266,1005970.0
1094650284,1246472.0
1099664534,944741.0
1100115424,783318.0
1096268046,4088959.0
1097961242,686432.0
1100019204,1742046.0
1091053906,1334535.0
1076662420,1018288.0
1099868498,982529.0
1099334920,1844318.0
1099084612,4368970.0
1094976004,2893524.0
1099081154,1160462.0
1094601658,1351137.0
1076254805,818597.0
1099814666,584040.0
1100114244,3618351.0
1094330538,881255.0
1100011600,3538440.0
1100161174,934035.0
1099250206,4299386.0
1099815774,3437551.0
1099821446,3612024.0
1094210384,7654110.0
1095513458,511787.0
1099771130,1526456.0
1094618712,3755682.0
1097102642,525927.0
1095751956,691870.0
1097035470,414871.0
1097304904,1422842.0
1099156710,763387.0
1099072174,451857.0
1099161838,2093021.0
1099346462,953334.0
1099832890,596950.0
1100262718,7634932.0
1096536592,4379196.0
1097253758,632528.0
1099346944,741827.0
1100064010,1525145.0
1099340558,1200148.0
1100204728,715658.0
1099971558,1075407.0
1100146022,1859494.0
1098761716,254095.0
1100125238,1089309.0
1097429930,477995.0
1086808682,667305.0
1099991824,4311699.0
1095519168,1170732.0
1099895830,1114746.0
1100062956,1860834.0
1099793426,2565718.0
1100200044,2224566.0
1099992028,672447.0
1099369204,1405314.0
1099948914,4531663.0
1097123534,921100.0
1100177718,1207489.0
1098941976,1883780.0
1100175592,2707834.0
1074592553,975070.0
1099940420,894659.0
1098371970,1168523.0
1100155258,437711.0
1100154662,1803817.0
1098840746,1102116.0
1099945242,1053952.0
1099440728,1800664.0
1099071564,1024555.0
1099921538,536309.0
1097936442,668556.0
1100136842,4773997.0
1098862906,7120567.0
1100122742,697774.0
1096273501,1459527.0
1096768852,2209509.0
1099599146,5401528.0
1099626220,289579.0
1099171482,1283073.0
1100170466,3687593.0
1092562058,746093.0
1097187776,773579.0
1099959044,758164.0
1097926608,370838.0
1098889636,1051554.0
1086107692,832379.0
1096185300,829874.0
1097050908,488950.0
1094902200,1267433.0
1096755404,827124.0
1086926749,629453.0
1094606836,1658299.0
1096072470,476859.0
1099646036,978329.0
1099901934,3114175.0
1100095036,5010849.0
1094730630,1141218.0
1098936942,1971574.0
1095172218,1099010.0
1100010322,1880728.0
1099934669,834457.0
1098708426,6113031.0
1098749692,1552090.0
1099414488,1144023.0
1099277058,2101792.0
1098773964,1408591.0
1098835932,980097.0
1099834690,942154.0
