sell_id,price
1095848478,1034865.0
1099466882,2125864.0
1095578076,2347290.0
1098973478,1463040.0
1099787214,6033900.0
1092545992,2288460.0
1090945452,1271334.0
1096541216,1356327.0
1099427014,2818030.0
1082550100,1500772.0
1098860850,5875776.0
1096197958,439017.0
1099997674,2204080.0
1092597366,750538.0
1099329506,813157.0
1099776878,1614052.0
1096981144,1994769.0
1098346654,2916104.0
1097100778,476527.0
1095354528,780628.0
1093580504,987307.0
1099703496,452877.0
1100048680,1135885.0
1098441760,1245573.0
1098928724,690671.0
1093366320,437137.0
1100217310,543391.0
1099223866,502006.0
1099864474,996475.0
1099044552,2398362.0
1096865502,1089890.0
1098620498,1598340.0
1099960214,1615352.0
1095470774,1392261.0
1097007548,1387246.0
1098561242,466887.0
1099162474,479296.0
1100211722,1029698.0
1099130900,1181409.0
1100100416,1381160.0
1099720518,3850059.0
1079049202,616562.0
1097885942,918158.0
1100099560,3360931.0
1099718932,2220408.0
1100246102,920608.0
1096862184,1666803.0
1099188116,4179221.0
1082541234,853684.0
1085775936,382146.0
1100188786,871944.0
1100272816,552964.0
1099731110,1061528.0
1095327198,358626.0
1100104638,836906.0
1097230080,871353.0
1099530596,2055027.0
1099853676,862230.0
1098838144,1075595.0
1099999572,1509390.0
1100198916,3826822.0
1100160892,380841.0
1098313592,547978.0
1100088474,2424750.0
1098602808,559044.0
1099417610,827702.0
1099521370,405530.0
1094125700,832070.0
1087133539,576236.0
1100067160,1479165.0
1087417490,374347.0
1099488850,966188.0
1099766138,647276.0
1099957968,374416.0
1096938618,2643671.0
1087158371,1759294.0
1098852646,3083786.0
1100070628,1077527.0
1096253210,482067.0
1099528006,1698397.0
1098947524,1298484.0
1099852634,1872300.0
1095171892,1745068.0
1100139418,4034502.0
1096927266,643843.0
1099949514,647911.0
1078110773,794654.0
1099877130,2292528.0
1098686574,443680.0
1066576826,297599.0
1099934553,2067299.0
1100192142,553693.0
1100099566,2314082.0
1099456550,2691688.0
1099993332,1821372.0
1099122733,1077992.0
1099879598,1758896.0
1100056608,1393417.0
1091754398,566482.0
1100100308,739711.0
1093532236,862488.0
1100202894,1521623.0
1080178040,941836.0
1100021894,1633538.0
1100209988,1659714.0
1099877858,645582.0
1099701086,3651088.0
1099601658,1963466.0
1093439122,647265.0
1095933244,729134.0
1096875228,1196272.0
1099587996,1227258.0
1099586030,1408672.0
1100064950,1270362.0
1100255524,479170.0
1098209372,505557.0
1096467230,649483.0
1100139696,718346.0
1100258424,4424689.0
1100123538,2771664.0
1095022482,1052360.0
1099527876,1481707.0
1098562588,3050100.0
1094248032,799572.0
1100216824,515503.0
1100154436,5266718.0
1086951271,879226.0
1096047944,1107496.0
1100062282,689530.0
1093260302,1705778.0
1096996814,596404.0
1098857946,412082.0
1095600350,536024.0
1089609633,879091.0
1099814576,4353730.0
1095644580,528726.0
1094472300,908708.0
1092424406,928867.0
1099289386,1999963.0
1100134416,827089.0
1098170916,778830.0
1100090482,398803.0
1096925720,427600.0
1100121144,1176096.0
1083518348,658683.0
1095955492,1064729.0
1100009404,1313959.0
1099284102,1988262.0
1098031392,463243.0
1099531598,2688913.0
1090658786,379382.0
1099605482,2286822.0
1098874546,5626744.0
1067564480,442759.0
1099893352,2500024.0
1100260544,841904.0
1099837500,1298162.0
1097948138,455973.0
1099112307,611478.0
1099368858,1110137.0
1099945012,2360415.0
1099556092,405780.0
1094514958,1561163.0
1097385424,1176463.0
1094094006,4014469.0
1100196274,489940.0
1093777432,1429237.0
1095290864,298625.0
1099851100,2336778.0
1098694792,687985.0
1093877898,794386.0
1100254166,2426648.0
1098887454,2007493.0
1099058974,2879466.0
1093630826,4042046.0
1091299204,1293178.0
1099439112,815635.0
1099873652,1355980.0
1086458686,1285897.0
1094483334,1232326.0
1100127316,1132497.0
1096502804,1111881.0
1100167886,4000115.0
1097746520,937969.0
1092481388,986971.0
1098982938,2748855.0
1099998428,2319497.0
1099677514,1572894.0
1099796608,7273116.0
1096612346,606445.0
1099858660,439194.0
1099082698,1594604.0
1098751538,906437.0
1099480606,695869.0
1100158960,552931.0
1093203950,609243.0
1095363210,833802.0
1083205428,1867566.0
1098923168,1076715.0
1098272206,1075314.0
1098631206,6806742.0
1099952276,1462116.0
1084925114,1189238.0
1083237408,3297782.0
1098611746,1924643.0
1099115113,987906.0
1099062676,922248.0
1099904322,3499797.0
1100019990,3007301.0
1099720966,2058692.0
1099510894,1423323.0
1082895332,1170376.0
1096933280,1568342.0
1100016784,4488066.0
1099722612,1332240.0
1096277217,3182080.0
1099845758,2679570.0
1099131708,1063629.0
1099744946,773126.0
1098899068,806762.0
1099193320,966133.0
1093167974,647615.0
1088961060,648126.0
1099502730,1983172.0
1095930088,1089327.0
1088514544,752402.0
1098717628,1623189.0
1095694052,1243544.0
1100246092,953925.0
1099974804,489704.0
1097473366,710461.0
1096770184,1403273.0
1099983842,976612.0
1099536276,4131376.0
1096973152,1738626.0
1094179380,937933.0
1090603698,4783976.0
1097140568,897852.0
1099719544,2942386.0
1093849328,1267496.0
1098971888,1417058.0
1099702820,713547.0
1099894466,558167.0
1094157460,436653.0
1099848266,1034411.0
1094650284,1219474.0
1099664534,968811.0
1100115424,687044.0
1096268046,3911683.0
1097961242,726062.0
1100019204,1766121.0
1091053906,1324060.0
1076662420,1033869.0
1099868498,1008077.0
1099334920,1869876.0
1099084612,4347624.0
1094976004,2704524.0
1099081154,1166708.0
1094601658,1388969.0
1076254805,772102.0
1099814666,526047.0
1100114244,3584229.0
1094330538,883411.0
1100011600,3203966.0
1100161174,954288.0
1099250206,4221727.0
1099815774,3372606.0
1099821446,3448533.0
1094210384,8032321.0
1095513458,542562.0
1099771130,1583097.0
1094618712,3589307.0
1097102642,526729.0
1095751956,709391.0
1097035470,446293.0
1097304904,1452439.0
1099156710,774625.0
1099072174,509798.0
1099161838,1996010.0
1099346462,958737.0
1099832890,610915.0
1100262718,7985287.0
1096536592,4208344.0
1097253758,615112.0
1099346944,759357.0
1100064010,1555102.0
1099340558,1173360.0
1100204728,796593.0
1099971558,1088306.0
1100146022,1829709.0
1098761716,329993.0
1100125238,1081983.0
1097429930,487462.0
1086808682,658130.0
1099991824,4226508.0
1095519168,1217044.0
1099895830,1191507.0
1100062956,1940091.0
1099793426,2472718.0
1100200044,2036395.0
1099992028,552962.0
1099369204,1295875.0
1099948914,4471722.0
1097123534,808488.0
1100177718,1200728.0
1098941976,1953582.0
1100175592,2433764.0
1074592553,939717.0
1099940420,922352.0
1098371970,1178196.0
1100155258,496471.0
1100154662,1799804.0
1098840746,1000268.0
1099945242,1051510.0
1099440728,1883346.0
1099071564,1053872.0
1099921538,583026.0
1097936442,702048.0
1100136842,4903906.0
1098862906,7250712.0
1100122742,618393.0
1096273501,1449030.0
1096768852,2508596.0
1099599146,5406495.0
1099626220,287291.0
1099171482,1289146.0
1100170466,3548478.0
1092562058,646730.0
1097187776,758431.0
1099959044,688352.0
1097926608,311185.0
1098889636,1032177.0
1086107692,729327.0
1096185300,850626.0
1097050908,531508.0
1094902200,1261133.0
1096755404,912125.0
1086926749,548729.0
1094606836,1543670.0
1096072470,541771.0
1099646036,856406.0
1099901934,3154260.0
1100095036,4868804.0
1094730630,1070210.0
1098936942,2093979.0
1095172218,1058178.0
1100010322,1914118.0
1099934669,831915.0
1098708426,6526868.0
1098749692,1659372.0
1099414488,1185508.0
1099277058,2098574.0
1098773964,1417636.0
1098835932,1033472.0
1099834690,955970.0
