sell_id,price
1101230891,5826253
1101275844,1225225
1101240770,1152914
1101294872,1475344
1101129824,2885026
1101054110,2196641
1101225569,1714338
1101226885,4268537
1101220161,4761300
1101294615,1426038
1101295204,3047337
1101295275,587855
1100723948,333093
1101208617,5773064
1101151232,4448410
1101225651,2552418
1101230893,2195568
1101227062,1292429
1101221475,1997021
1101223693,2712371
1101293125,362431
1100378814,693186
1101294274,958147
1101224155,1598183
1101220159,6162928
1100870544,2896293
1100384036,715969
1101224623,3584648
1101231627,1240116
1101227819,1700997
1100922062,2502620
1100888654,817625
1100809870,5331461
1101292586,5317261
1101221476,1461510
1101293140,3200991
1100523718,942241
1101095538,3429277
1101294066,227162
1100883092,3267341
1101292377,1174037
1101216818,2169242
1101250108,2214841
1101291789,1760300
1101208893,1531933
1101292478,738295
1100896936,1817659
1101218770,1016313
1101203905,1818649
1100812964,1678555
1101220931,1517752
1101100865,705888
1100667116,2691732
1101219084,1975550
1101293770,904523
1101211284,1693659
1101071426,2988575
1101292527,668227
1101083277,2243812
1101208587,935480
1101200760,2718124
1101149737,2677949
1101208624,5818977
1101292947,1424452
1100962444,1248750
1099846176,1574776
1101194782,2168272
1100591374,999803
1100505674,2651715
1101052578,4008735
1101209743,1050829
1101212339,3493747
1101217876,2048076
1100014494,3026289
1101030396,2332570
1101207365,1065241
1101228694,2264387
1101193320,7028370
1101211814,1813419
1100588524,3363410
1101216495,1006884
1101290347,1323530
1101207718,4600089
1101207975,1655978
1101206871,581169
1101207855,1939616
1101292066,1109796
1100798942,3153335
1101197683,3507070
1101292219,198388
1101109279,2262512
1101207962,1631521
1101210434,3576574
1101201296,1181956
1101204144,2288157
1095043028,912921
1101187422,9576361
1100498584,1798749
1101135064,5326221
1101208302,1922532
1101140101,1354514
1101288165,3849322
1101289377,962187
1101200249,3302746
1101204173,1927693
1101213918,2600466
1100234770,1137166
1101031964,1597230
1101201945,793291
1101288937,815077
1101290415,515407
1101289741,2104921
1101213796,1534432
1101289425,1070476
1101188248,2348053
1101182759,8984866
1101289246,1141298
1100889574,6416693
1101188249,9913280
1101188250,10578409
1101202792,2371614
1101172261,1862172
1101172203,9395055
1101266348,1194072
1100848612,1192651
1101172272,1363773
1101179284,3629122
1101245425,4012037
1101194266,676509
1100672908,1673184
1101170373,3579911
1101193467,1774723
1100208108,2727488
1101172254,1960054
1101195254,1693614
1101194270,1183489
1101043134,2121455
1101188254,4351779
1101182107,925800
1101213352,733446
1101281188,2051870
1101028800,1010505
1101169598,1519951
1101200250,5845861
1101173606,727146
1101181236,5121448
1101193465,1591339
1101184648,209700
1101194781,5451652
1101191118,2292001
1101289153,1370133
1101194246,1454413
1101193322,1838950
1101192485,1762010
1101189315,1717780
1101172258,8984866
1101189599,1277017
1101213097,633715
1101169877,2248756
1101256006,1634434
1101180436,1096904
1101188247,7168577
1100266220,1396546
1101192615,1222662
1101288806,1166761
1101188464,1862694
1101191358,3353428
1101191980,733537
1101172201,4158534
1101182561,715170
1097096186,514480
1101128429,1099860
1100191244,305415
1101173671,650800
1101167810,870472
1101218394,1497235
1101119967,11538699
1101143396,6832388
1101179514,856980
1101169875,843134
1101288164,3091704
1101188251,6274517
1101287663,719444
1101182388,2426352
1101170328,1524272
1101179515,800140
1101172282,920373
1101179542,1059036
1101167646,2578764
1101287256,1608699
1101287238,830335
1101179518,1639339
1100798610,6680875
1101262876,2335401
1101173105,1224920
1101164067,4573404
1101161709,1378622
1098011010,2090152
1101169872,2211021
1101169873,1534199
1101136183,1052397
1101256262,2797918
1101285925,1000645
1097421760,262144
1099104943,1367236
1101264578,2964520
1100975090,2821103
1101159255,1365494
1096713050,1354045
1099493530,4150271
1101104431,4053935
1101283596,698969
1101165093,1240272
1101287153,605733
1101149304,1831371
1091892100,1924038
1100315592,2386472
1099803172,2244311
1101229284,2545540
1100523248,753741
1101128979,5272936
1101281510,4053397
1100927742,1124398
1099893584,2534328
1101162704,5454542
1101219900,2051870
1101167067,1330027
1101136185,2052581
1101149277,1809035
1100513018,1988600
1096797388,2143584
1101205583,743267
1100640004,729947
1101110945,1929283
1099685960,2031445
1101234318,526855
1100171318,2302144
1101085001,4566106
1101037854,847595
1101242326,2883938
1101261338,1028037
1100612168,1595763
1101116615,4042405
1101163679,1013884
1101165091,2531411
1099900518,3229394
1100793976,2911954
1101154078,931046
1100496382,2269278
1101247056,1797202
1101261765,1531108
1101166018,1626601
1101141296,687542
1101157163,1260575
1101119968,5774678
1101142106,307655
1101282693,3327126
1101150012,6089991
1099353038,3488046
1100851718,1275350
1101214042,2463555
1100470302,1272520
1101285826,1394978
1084927544,1079944
1099701086,3804425
1101135700,1192973
1101164646,875702
1101287055,266325
1100783004,4094929
1094569300,2642238
1101058698,7900888
1101130645,5252029
1101016049,6196612
1098490840,4052770
1101146912,764806
1100914740,3480075
1101185087,1626971
1100954282,563405
1098156452,1030112
1101250004,477055
1100925018,5597910
1101153936,894606
1100616982,4472608
1100881562,790897
1101265894,952491
1088224780,1505735
1101266122,2168743
1101142145,744821
1101188321,2555101
1100599352,1381928
1101156369,4756709
1101239412,839871
1100255322,3742171
1101112036,5347253
1101282641,327461
1101129723,2348053
1100631640,4089235
1101142758,1221057
1096164664,2012870
1101187634,609394
1101171046,6775119
1100892904,1004766
1100483732,1052349
1101158679,1635216
1100821084,1159086
1100868598,948989
1100606112,2075198
1095901186,656763
1094209694,2347721
1100522404,1361040
1101206430,3216805
1093646336,779224
1091158456,1325771
1094030522,3469417
1100955964,1660853
1099812128,1870153
1099993084,1965552
1101271693,1633193
1100321760,6102224
1101278321,1865591
1101267731,1224655
1093646482,529967
1101130843,2188539
1100044246,3748228
1099472300,509695
1100693280,1640129
1100804294,2506657
1101272945,779624
1100790238,5223081
1101145220,5478953
1101080047,2839898
1100522966,756899
1091193450,2249117
1100809798,625846
1100693278,1764092
1101271338,1330493
1095927164,2064715
1100163230,10068245
1100371670,1551108
1100560966,4053397
1095198152,2090010
1093716272,507429
1100243240,1154469
1092285588,1804525
1089842790,5408708
1101107117,673397
1101075214,2877705
1101142107,2719167
1099800796,649251
1101286148,1124718
1100789750,516439
1101280797,862466
1091398552,7581201
1100338412,836066
1099446944,1809866
1101279123,4534893
1101207375,839631
1097375682,1650078
1100969756,4798535
1101262110,1610409
1083370160,2242879
1093752798,3710489
1097092802,1184421
1096214936,1772884
1101102664,1311495
1101258854,2019289
1101177935,1327670
1101283093,1149001
1101116278,1515075
1067642798,1942854
1100990512,1161710
1098895324,1016351
1101242383,1211111
1100603280,1706298
1100488698,6819709
1101284039,1309751
1099438020,8055947
1100189964,10782777
1096768852,7033841
1097211636,1809929
1100997644,6372275
1100462170,222473
1100927730,2946143
1092832754,5845861
1090778674,843434
1100588212,2430323
1101167387,2833813
1099525870,1811629
1101075854,2662016
1099425088,2752330
1101132982,1137944
1100853206,4154372
1101270374,440307
1101277853,1174937
1100619290,7222122
1073272476,971296
1101278018,1959274
1101130283,2824810
1101264559,576724
1101170471,439874
1101274917,160191
1101204574,2248047
1100114504,1772083
1101145178,948926
1101104655,4807102
1100831886,3217209
1100048682,5215381
1094471218,1211023
1101145823,917580
1100723520,1829541
1101163768,1431787
1099719014,1118835
1100878304,1374496
1101053272,2304862
1005257311,978383
1101286980,289842
1101279964,2392937
1101131237,3735751
1101132669,2892064
1101058764,1220220
1100649052,3054299
1100166318,1320859
1101267538,3633041
1100512042,7849892
1100536286,1473699
1101145838,356785
1100980238,2364194
1101132054,1900684
1101267459,1002288
1099662850,2065786
1096128132,2691093
1100670596,1093170
1085177776,1125236
1095457336,1576011
1101130513,1251200
1099785186,6819709
1100282312,1453146
1100048796,641276
1101273581,547520
1101130535,1694429
1101099844,1158042
1098695658,7696814
1100501134,757560
1101140706,1533373
1100795258,859595
1101172239,762119
1095565100,1136879
1100786174,1104622
1100936472,401428
1101216979,675545
1100266698,2534725
1101253143,366150
1101207846,1036501
1099312370,673790
1100524158,1104345
1101049366,699621
1092181666,1459356
1097876970,822571
1101139413,1654599
1086055036,1150637
1093365354,441185
1101198276,1450425
1093539954,2237333
1101092768,1793835
1099490606,2395157
1099738912,1377768
1101044172,4005145
1101107482,1884862
1100909388,1345444
1101198701,4414433
1100488782,689082
1096215388,1954169
1099467568,1147902
1101088368,2908656
1099950952,2532898
1100364768,8318085
1101076438,4620385
1100433762,3690229
1094320722,944589
1101113058,2402887
1101129301,2138529
1090004904,2239990
1101141902,1830523
1101129975,1149649
1101146393,1141302
1100378648,913251
1101235473,995702
1101084927,1240407
1093536714,1868024
1101266538,220592
1099093264,1705309
1099786652,6461097
1088187706,791405
1099584250,931912
1100271628,2488230
1101111442,1592441
1092751036,1346786
1101202624,1894029
1101130467,1215330
1095117538,1182397
1100667824,1534933
1101118949,3685113
1100975160,1193834
1075992839,462997
1100930652,231093
1092744294,5329583
1090081570,1813962
1095095200,1821960
1096566130,1245251
1101213776,2721645
1091442390,1877800
1100977574,1002410
1101240779,641330
1101110257,561448
1101255369,749982
1099664534,1276946
1101082531,1180770
1100880438,505911
1101278146,786831
1100966508,1451330
1101280377,798030
1101283390,4161015
1100821936,1427105
1100601820,1170875
1101130646,3671141
1100809248,1339784
1101112263,1856134
1101131554,1154632
1101257147,1649010
1099832382,4413404
1100538096,1631677
1100258680,2770935
1101130653,1649686
1101282601,1592861
1101050880,1553325
1099618064,1511609
1097511859,5818977
1101281166,2399160
1101281396,6257047
1100507396,1249854
1100719294,4798535
1100360630,1538647
1101282815,996750
1101250264,235731
1100977578,5446845
1101255767,1842693
1101174546,7175728
1101152550,5233729
1100259136,1382081
1101277308,436000
1099590870,2408029
1101263607,719511
1093352072,759419
1101076501,1010666
1096330906,735144
1100949360,1608761
1096925948,1232914
1101034338,1721173
1101264290,640663
1090340672,922846
1084234297,2571757
1099305336,931912
1100398180,920376
1101230842,3361247
1073302008,886732
1101259335,4444779
1097956626,1083375
1100997618,2463630
1101057204,876309
1100490274,6459475
1100609574,1443252
1100970040,378831
1099803846,324185
1101078905,1469714
1100761028,1888530
1093159422,1199147
1099971832,1311145
1101121773,2975849
1100547736,1169944
1101228784,2658221
1093843060,9703762
1098987704,1258824
1087493002,1849033
1100358736,1387387
1099966574,728171
1093876982,2453249
1101224296,2239787
1098442348,539080
1100794352,807483
1101262574,633009
1100733390,2247931
1100534060,2432736
1101238525,148209
1101199085,406218
1101126127,383322
1084919932,2217951
1080058186,1277104
1101269638,653516
1101143248,1245647
1097988216,6561489
1101114767,214985
1099875908,3599912
1100825232,357980
1100802418,210063
1100636056,312153
1101192333,744013
1101204363,1620850
1100597132,878854
1100945550,2554442
1101275007,2067244
1091529774,842210
1095836392,1087328
1100937710,662396
1100863846,2543055
1101224217,675505
1101209788,1386739
1100623456,1197479
1100534026,5343062
1101205851,304347
1101140043,692562
1101276450,1442356
1101179639,2385911
1099590102,660282
1100663446,863214
1079942832,2030220
1099978360,1573160
1101130291,1860530
1093456186,1174835
1101116332,1870210
1097211198,1511499
1100572022,262820
1101190864,969871
1101147833,1539116
1100741408,229043
1100796544,5730401
1098348020,579001
1101095275,1206930
1076222725,1905565
1094317914,1671824
1101266288,4295340
1100872560,899361
1101209399,1570914
1101130248,3820255
1101264117,535498
1100971756,402893
1101151526,885558
1090945452,1358016
1093583786,1099948
1098313930,863716
1101267735,277550
1100439522,828647
1097877916,1355501
1098933664,292705
1100642370,2421104
1101127719,2052825
1101130294,776588
1100365302,2191965
1100822328,1225783
1100674642,421941
1099730798,2110602
1082279300,6138344
1095213008,1619970
1101090669,1170988
1101234797,995926
1100984828,1089860
1070301729,1528324
1101133356,1270807
1092873364,2077931
1099961910,812730
1100920338,1635244
1099547934,760696
1101227403,1764893
1101243850,744293
1101112571,2239808
1100200418,3562952
1082432318,213537
1101024326,1773467
1101188292,1222710
1101240674,4864692
1101242135,1140119
1100840154,2481101
1100791150,1344589
1100744088,768509
1101130838,3008255
1095797968,890905
1101037194,1103647
1084565783,1672794
1101124422,692575
1101172403,346126
1101105380,2702427
1098936208,951755
1100385234,8645075
1100973918,1642657
1100547018,337032
1101132955,3035444
1101132391,907898
1100534620,1958575
1101107477,1746559
1100586602,2959818
1099400100,1221795
1101279891,427151
1100208788,5791488
1101056342,2239787
1098553560,708818
1100783248,333820
1098592016,3714326
1101111447,2423854
1101168399,457177
1101153826,647942
1083580587,889535
1101231251,1511140
1100963160,1339147
1101202012,410368
1073971906,805184
1101153858,1814318
1098167666,1818222
1097652040,3193580
1100622118,2248899
1098654836,5656104
1100837996,2909465
1100572534,3481473
1101198170,812045
1100552658,7033361
1100297692,1102540
1101205315,1322033
1100002058,2953099
1101250483,563038
1093399002,1796661
1100723630,1545978
1101278236,390897
1100879562,2959456
1101272828,721553
1101258618,351684
1101105329,290791
1100296734,1393487
1101285012,2171728
1101281681,313270
1099127366,551761
1101174411,1426978
1098168654,905048
1100198702,492938
1101233969,622061
1101084948,5088134
1101272010,1628412
1101224892,123381
1100811388,1145607
1100276336,2902748
1095234734,855608
1101169357,1486081
1100558360,2909220
1100321084,3548635
1101051942,912104
1101282727,2608321
1100894554,1693211
1078120533,242403
1100558280,1418918
1098700602,452349
1098289632,1267124
1100908482,1970573
1101132670,1277355
1091159696,871008
1100896662,6461097
1100117306,1630023
1100711354,1054887
1101228771,747553
1101125431,2427356
1100052006,7168577
1096292468,865336
1101250945,1158033
1099201830,932402
1080319846,1070734
1098959270,335088
1095631392,688674
1100382050,564233
1101191738,1023370
1101159555,1993704
1100218540,2992639
1099785976,1006147
1087931887,4333248
1099309688,400803
1100573904,1838344
1099340558,1218953
1101257969,1111165
1100225880,586087
1101281924,728630
1100409174,2714123
1100789330,1505831
1090483006,644651
1100793564,1534765
1086742430,1251645
1091142252,829451
1100806146,2600308
1100566328,2312546
1098634306,2641801
1100968224,2236657
1100774264,4473983
1100767660,2479733
1098757254,736058
1100638350,1208853
1101132356,1324066
1101092344,1444702
1100788396,852547
1100668358,2521901
1100604936,784990
1101130438,2839898
1101031246,3497378
1100509906,381862
1100419088,686905
1100245596,1744728
1101023834,208673
1100938842,2029940
1100858650,1048133
1101245730,2634090
1100406232,2907621
1098479104,576141
1100903536,2665685
1101025502,2252142
1100814422,1405212
1100946892,1382126
1101263480,3505525
1093874292,2734673
1101204400,993149
1101121500,744964
1090285294,211506
1101130288,689906
1101278436,2192959
1061053114,509950
1100595460,854817
1101174554,1975365
1097859524,1321670
1095485160,821259
1099890286,709535
1101257531,4005145
1088677860,726874
1098871842,373058
1101225228,876270
1101257930,657199
1101261732,1382913
1101130224,1480211
1100755746,1594358
1100951446,731571
1098589732,9734784
1101232108,2668742
1101273806,3373924
1100434404,6730981
1101194418,1059213
1099890970,205402
1101130719,1189583
1099372174,1604991
1048325619,2514274
1099800442,1391833
1100990374,1070502
1086023164,10783316
1100302276,4334812
1100856742,1383998
1101255034,3042930
1100864092,3462751
1100060768,6296346
1100881470,390605
1101073763,2294323
1101145783,864991
1101229282,650172
1076516034,248526
1101281185,833624
1098646184,1884341
1101264146,2256839
1100097316,2310637
1100961978,944393
1100939054,1272749
1101103131,932831
1100929086,4572593
1101249301,970601
1100785484,1258882
1099103425,1442837
1099720348,2081370
1100647296,1470133
1101036346,4771358
1095171956,1001545
1096673878,2039212
1100710590,366583
1100745174,1437790
1101110885,970918
1099270982,2551215
1101000256,2541893
1100900748,4076862
1100241666,4910540
1101282282,800366
1101233722,1889604
1100775886,1224475
1101267699,1212565
1101241830,1948149
1101060058,1837801
1098036398,948771
1095655416,636700
1097332482,1558695
1101232218,681877
1086836006,1006486
1100646330,2750821
1100265626,1567851
1099037770,227636
1101138409,688168
1101224022,1949585
1101130250,1407339
1088041918,1573886
1101243033,379241
1101037662,1362333
1089288238,860880
1100944132,1055035
1101042556,3708251
1100801286,423230
1097112168,1305374
1099787378,1184467
1101244338,1100614
1095213998,650936
1097092194,1137482
1099158780,1687630
1099145792,937002
1100752920,897443
1054452468,153270
1099314508,1181193
1101130029,2507669
1101090657,2664079
1101279413,999941
1090855606,701962
1100916692,2020055
1100999798,2381680
1098608942,982890
1101130665,1323406
1099042490,789884
1098529662,626405
1096347104,1588785
1097320840,471793
1100410260,1592931
1095031518,1110358
1099160558,761742
1100002582,1790352
1101238580,1592282
1098000428,1351357
1098562588,3515859
1100998620,2552765
1098479032,1539412
1101075076,3443820
1101126499,812057
1099805222,792928
1100277778,9680292
1092787888,1952857
1101153024,357481
1100719302,1266106
1101242424,1181516
1100570130,343418
1089649927,1433749
1101177869,2328317
1101174226,348149
1096893498,1723600
1100284406,271844
1101166269,1456340
1093310218,906115
1101277073,4798535
1100224786,2503654
1074155124,1096243
1097487080,497712
1100921174,3342937
1101259086,271932
1094312824,811534
1071609672,3066600
1101171408,406272
1101165996,1429730
1051294714,1265823
1096755784,793685
1096586862,486343
1101258327,2503759
1046001112,500171
1101084511,1626116
1099406940,1140001
1101277135,168642
1099151666,735408
1100531974,914706
1101265807,1237998
1099103133,169366
1093805248,725077
1100246226,1739177
1099894618,1309082
1100238098,747592
1097229170,1330173
1099957218,1914802
1101130722,1177142
1055377882,833802
1100825722,2383132
1099720124,3662122
1100671422,1079474
1101047838,552729
1099147892,2741796
1100513686,809449
1099594930,940127
1101093975,871669
1094325558,772836
1097634250,1184192
1101068350,3466993
1101267616,715589
1099812320,2396484
1101100441,2082090
1100687850,1033394
1100405522,2874808
1099961450,4115930
1091644540,768782
1100170984,909919
1099628480,1273407
1100791080,3122791
1100067402,1388415
1100424206,1340015
1101220412,2069096
1100602536,779022
1101266265,1017267
1100963578,3824265
1101209140,817089
1101267686,2041486
1100389234,576163
1099534222,1539513
1098784138,814304
1100723128,1988666
1098029420,1695231
1093334286,786145
1100775850,1550324
1100803714,2766503
1100723114,5949840
1101226918,244661
1101264339,2400600
1100993836,1246144
1099054340,2426902
1101263148,3444304
1100789836,8724489
1100624532,1400049
1101086358,1180779
1100834140,995355
1100638270,2732099
1097170014,781534
1101061794,3663335
1101056764,639895
1100347520,2311994
1100666064,1275067
1101202570,366430
1099851796,307730
1100716710,671159
1099353432,340714
1100498014,1261152
1101125816,2219165
1101090215,2510947
1100558320,2486368
1100756120,1429673
1101097503,2221278
1100616276,1536163
1100789720,5060064
1101155652,1877325
1100815592,2257783
1100977580,1805263
1098977612,675503
1099288920,440658
1101240248,484297
1101171164,1486574
1100869930,2038865
1086738154,456160
1100871574,1906279
1101187076,2034707
1101269253,3773696
1100989654,1945380
1097898236,3087692
1098928724,776580
1097997232,3980723
1100928092,2394693
1095826696,1586962
1101211554,2680669
1101274213,1203526
1100774928,1260325
1101134041,1557922
1101131801,1522089
1093320012,996686
1101086401,707075
1100689136,2074717
1100816600,1799212
1100578984,699590
1101235913,2475657
1099630044,2851558
1101042404,785202
1089788978,619221
1099428422,1317563
1101229187,1673170
1101027260,299110
1099895410,1152646
1100044574,864678
1094269310,586661
1091244446,1266595
1098464978,1809929
1100546830,760392
1100457638,1650565
1095251918,1118870
1078660105,502038
1095866508,851734
1101109990,1306757
1090574916,2658680
1101275846,1780436
1097379474,724482
1101171726,4968192
1100714972,2259406
1100594160,619092
1073364798,3943594
1100789738,5285555
1092675258,559907
1091364002,2104921
1100700782,2631266
1101084232,4052770
1101035778,1578224
1070378339,848022
1101241763,3876270
1100885900,1660557
1100296100,1279225
1100278262,9913280
1101115792,436422
1100624986,1994896
1100319772,796782
1101130251,3052083
1090503034,1122512
1095335938,505562
1098704112,1635152
1101130318,1831907
1100513324,745697
1099373236,1140887
1098222542,1318771
1092743558,8259783
1091856514,5417302
1101124904,2163228
1101062548,2300676
1100791262,888937
1097324286,2072414
1101213161,2076531
1100920696,658025
1097385424,1408776
1100849200,2430680
1100258618,2186918
1101107970,1601231
1101251048,2169728
1089803148,643071
1095426090,479516
1101275282,3507070
1100017132,648383
1099722566,209224
1099706540,1920454
1097014048,3571756
1101174814,909111
1101226950,2144635
1100510130,1322610
1101003650,2473144
1099648182,401049
1101047812,907554
1100896660,3422286
1100606666,8988870
1090588418,620850
1079599230,481056
1101127573,2779979
1096312540,289209
1091461514,1412044
1101087096,714862
1101174358,1465186
1091931152,2270521
1095475514,2240310
1100892666,2475796
1100906376,1364515
1083414458,489756
1100824736,338618
1090591616,937002
1100831724,505562
1100960264,910137
1100623596,2558131
1100013668,2254458
1098861848,874506
1100993108,988671
1101282793,788708
1078412133,730116
1100960322,1468283
1100674630,1055965
1101273169,1643964
1100034036,606950
1091272590,3754631
1101214021,1667517
1100705270,1016004
1100138624,1296791
1100386802,1757287
1101026952,2014696
1100013836,2727962
1100562338,4791518
1100773918,1601520
1100200086,342046
1101233572,481243
1101113057,1219869
1101173627,767461
1097328182,831991
1100355320,2915208
1098157914,1522989
1100888278,1179158
1100191588,709311
1094918158,1809996
1101036602,5151486
1100334194,2059906
1099938912,2395778
1101020452,4668442
1098827510,1297642
1101065656,913926
1096036486,257210
1098445720,1856292
1100725646,1550283
1101115550,270065
1090506038,2043052
1093203950,774205
1097964254,1641533
1088353430,1064174
1100629844,978739
1101088704,1239583
1099793780,1393152
1100773548,2643882
1099755750,504030
1093260302,1637627
1100369470,1468517
1101238252,2034067
1097921316,855741
1089723331,709510
1100773512,2968817
1100828342,2458403
1101123272,1549238
1100719924,586773
1101189866,1065761
1100234382,903828
1090333008,549145
1098748640,364346
1099340356,1284789
1101248302,1463655
1100895066,319789
1101274203,501190
1100358432,316654
1099567092,3955571
1098707664,5845861
1101151577,1427557
1097283878,1621923
1101021654,896121
1092754298,1166110
1099787888,2859727
1098726738,361337
1101034380,686272
1096107452,1379196
1100588286,1247893
1101253923,279230
1050848198,1225333
1100711914,961876
1090697050,1292373
1101244072,916772
1101058696,5387255
1100789506,1421533
1101091706,928531
1101144273,1020230
1099841036,3008786
1099775636,1478964
1091731188,975578
1084491609,974006
1101207661,956473
1101161468,694455
1067564480,547560
1100780992,2894892
1092718938,1342460
1101082203,2300751
1101128615,4641533
1101015927,612372
1097821970,939954
1101127117,2420686
1095726604,1882982
1100491842,397089
1098882284,888049
1101110050,4420801
1099760340,446539
1101096925,1639521
1096016604,619252
1100967412,151671
1099803156,305398
1100787872,821456
1100593116,1189122
1100861130,6395374
1101080518,1338294
1100360226,761051
1093962590,531977
1097478184,1045973
1099398736,2671308
1100799200,6819709
1099783056,4388238
1101196487,4785897
1093664196,931178
1100723258,6572417
1101136855,1127673
1101089786,2020207
1100953940,807381
1101284204,1369591
1101213517,995435
1090908818,581615
1100903406,4864692
1096058646,2068715
1087684266,604406
1100486602,1716787
1100807408,2062507
1101081942,515812
1099845180,1659877
1100498296,4617574
1100652424,2052852
1100925884,2666511
1101199952,411940
1099089128,603377
1101127762,4414980
1086310112,1461367
1090777324,1692643
1093674942,1948488
1099125155,434252
1090724882,2774673
1096060326,252521
1098737624,1986347
1082190908,2055364
1098293604,811386
1094865914,521664
1093552054,1024378
1099643122,921315
1100680256,746540
1099799154,1829971
1092947958,2093638
1100988094,2423073
1101058774,1250306
1100187820,540220
1101283366,733638
1089253590,505091
1099589112,725637
1101229442,694055
1092405120,891991
1100041516,682007
1097080966,1215695
1092819616,1081693
1088797930,393079
1101211406,458996
1095174274,709863
1101267356,556710
1101146404,1065210
1093533036,585398
1100696922,1964233
1100958752,2094995
1101154320,1774766
1101117603,3847210
1100556104,717416
1099285538,1645503
1101130429,1821922
1099915820,632070
1100619070,326685
1100992952,2045679
1100720088,1496141
1082541234,652999
1100947002,958668
1100535164,2807847
1101254555,2824408
1101077118,2030543
1101210590,3507070
1100861128,3657813
1100896658,5462473
1094346200,1344777
1100901590,1129026
1100789880,1557933
1101103125,951575
1100940796,3833266
1101259556,378496
1100222196,868169
1100727562,1723163
1100613148,1948305
1099866840,1215397
1101109985,889033
1099650722,3762964
1100601652,8025287
1101104430,708868
1100864446,3591819
1099781812,3950075
1100161314,185961
1098878354,775567
1101239339,711875
1101086736,2202776
1101239907,689906
1100519524,2687886
1101146206,1190175
1101226297,1162644
1101068360,855438
1100496386,1088858
1101248749,4524671
1101179958,801986
1087376034,848995
1101077122,1629267
1088961862,1880665
1096326786,1556792
1101185686,1066040
1099518496,743760
1101269965,434533
1097404581,925678
1101144485,2546152
1098192914,1359839
1098474948,972242
1098869278,301684
1099100845,1250745
1101090671,1270154
1098017782,318875
1101118024,1847395
1100803280,583254
1100990894,627321
1100323122,1677755
1100488696,6680875
1101173056,4073455
1101151568,375153
1098979712,688963
1101118805,1368395
1092570212,1410174
1076970427,961690
1100754780,3512028
1101188949,1348933
1101190316,2622853
1100762980,2641095
1101152617,2079831
1101201574,773833
1095183024,974544
1101252691,1147020
1100353376,2663615
1100154830,1699446
1099151956,808752
1101265371,452365
1093382298,882484
1099332174,625903
1100650388,167351
1093059298,5451652
1100578110,1766435
1100696174,472889
1100273212,1527320
1100962262,1356642
1101090205,1244829
1092764912,3313267
1100629602,326336
1101130442,1741321
1034695775,637313
1101214557,3047337
1101135845,3847210
1101149614,1157833
1099804540,1184225
1101070834,3011390
1100759762,586311
1097838314,793687
1100717356,632916
1101004198,666883
1096875228,1254777
1101149178,830521
1100967926,2029831
1101013411,761001
1101186618,3210476
1098688856,1514351
1095526024,379325
1091461762,3569188
1100909816,2276268
1100572088,668825
1100984160,1129848
1099615876,1353927
1101053148,607334
1101178401,677626
1101046312,892720
1099720188,2183906
1101283692,1750775
1091997150,418149
1100410256,1739898
1101252798,181856
1099927188,4687508
1101141522,611437
1097985396,443613
1101093191,862852
1096100870,497792
1100706842,1930206
1096693742,2711737
1100535950,626298
1100970980,937180
1101164183,914496
1097417432,780415
1080207250,1516954
1071743084,1329953
1073825364,877062
1101130777,507249
1096859048,689839
1100786628,1033978
1095205748,663443
1096522078,1146135
1099932013,3313409
1099929545,1597084
1099192008,1036681
1101130289,794273
1092333220,994856
1084149331,2872145
1095888624,776080
1100670556,1221193
1100847524,1971643
1101264527,541446
1090286436,923087
1101179684,885450
1101114858,831953
1101045440,396205
1101098014,1249634
1079311078,2077168
1098126854,1037436
1101037160,1242605
1100707772,2723575
1100829746,1467097
1100398484,3872990
1095971744,353089
1097254764,1292343
1099703092,639994
1094046894,957178
1101140221,1343218
1100565064,709850
1098401192,2102983
42727030,1545138
1073175252,744080
1096986292,1582588
1099352264,2740550
1100320990,3703625
1099640928,176107
1071490910,907312
1100090482,551628
1101140341,1621800
1101082307,3347510
1101237766,1809585
1099940006,1976288
1100892780,808362
1101241270,1541514
1100443676,3032547
1047185026,1487962
1098439628,4042405
1099458174,1170396
1100968420,1938062
1100594270,697444
1101129166,790269
1100466652,1479065
1100507474,987213
1096982696,1088162
1100798608,6819709
1101187650,2700186
1100286758,1047437
1099717288,495875
1101209667,934960
1098632750,2035089
1101276183,434896
1094379762,1574476
1101248869,969621
1101206937,410865
1101142710,6311009
1091358836,454069
1099498282,1138654
1100790652,1157015
1101093396,957623
1100360968,1193866
1099993936,3961520
1101201956,1318656
1100053994,6311009
1100620044,1701243
1097193626,1031783
1100750926,636538
1101087139,516159
1101230745,1793736
1098386662,3602759
1101132335,1626532
1100206318,495534
1101035660,880019
1101090306,1164455
1100854386,9913280
1098434358,929198
1099936773,1272968
1099532394,2952085
1100036468,1093924
1101221506,1113174
1099009624,1288174
1100943296,2882967
1096043670,616253
1101270936,401920
1100822374,5831057
1099750526,288277
1101180756,633245
1099771488,996903
1099115889,988656
1098475764,4549401
1101088489,1466457
1100796496,576875
1101067252,3235226
1101036448,1369396
1101012717,4584238
1094637690,373425
1100334470,2664655
1100706288,2053952
1094315200,1866189
1099146496,491607
1090913052,1275686
1100424412,280513
1101071416,1485563
1100806032,538368
1066964786,302476
1086954895,1163416
1101035512,4563672
1100750232,1278142
1101199173,563110
1098601642,1944711
1092626246,210259
1101087996,832968
1086275910,421727
1100529034,1275607
1094330538,954836
1101138633,306267
1099292778,932933
