client_id,default
88724,0.31207212315033167
67379,0.53610108448996
38777,0.5546353924610936
54938,0.36325176207331833
78404,0.40003365572847094
75170,0.8323305764546663
12025,0.4544226434921207
57653,0.3344114790836305
103814,0.29130738114567484
89739,0.4672370973430307
91536,0.2757352918503405
98463,0.1659338935684317
98543,0.7828826517768471
84160,0.21275974200357511
52716,0.3809153683866092
89795,0.6572948458542216
34911,0.4844922389746333
99347,0.825069371182046
105864,0.5555704194072144
55287,0.43355782720355207
61957,0.6247575062676629
92023,0.5678287817241449
45076,0.3147546392587574
26078,0.515834551825174
49119,0.7720548148624592
48636,0.18424448930405246
86519,0.374654774141751
20293,0.6805700777564323
84029,0.3473333011805177
69598,0.804570208413361
108004,0.2996148523579442
19879,0.41045921866499996
1572,0.2704707474753508
52001,0.7449645609650352
13580,0.663088664490958
511,0.43803762997924384
30235,0.6802205061683327
68167,0.4326467584370882
87633,0.3762438658228646
99723,0.10141629110717083
90562,0.6290336109450023
30740,0.7147575500870322
77058,0.6781907351098276
73521,0.1621625943701195
65602,0.30948826926304773
95235,0.4018412827757148
29263,0.2999377861512658
81274,0.253042151555988
57931,0.3409014079627208
49371,0.24747344435595658
38258,0.1522051302309374
20341,0.6815229558358364
31623,0.4492853785681747
4080,0.7653775985244126
37271,0.4664574618110907
91790,0.6289925090059475
107936,0.2767504850245781
22156,0.36768114199747554
3644,0.5007465943401361
86871,0.5249438868767455
38629,0.47281985380387037
17498,0.524188253283464
100771,0.24516595602857508
56445,0.6991997739623536
43326,0.3980466571353413
47066,0.7498683608020014
74984,0.590536946575072
80177,0.4282290367167704
36782,0.5367937524534243
98034,0.14029786274383813
8219,0.3812656130723817
70871,0.6654568544293162
46808,0.5265281934538204
80745,0.30097882561724126
18686,0.3207684619479165
27099,0.2245011333691017
92252,0.3970296374700574
93991,0.4007590935451389
87453,0.44915234496283235
51782,0.37023956320652884
59580,0.3000994352909291
90509,0.28543895960706017
10824,0.2548222765101975
28882,0.45589053281370473
91729,0.40588222888447806
8267,0.42665331246219723
65907,0.36815085485135274
16368,0.5640518396885581
40213,0.26548218032886095
81108,0.20510797638014971
29479,0.3602782934607818
32731,0.5907324708838726
52655,0.4196278284805401
90760,0.7512912991503137
47263,0.6926325007709309
12078,0.5082340354262578
21440,0.4805319117432473
92440,0.39272369872856605
44169,0.18503396521991924
23338,0.5843924699624651
80279,0.2950095822001041
84413,0.48721263934739406
83365,0.211357010096929
86482,0.47530937951626645
100648,0.28258764108223894
93830,0.23093873299744594
57701,0.2592524768831006
61281,0.38551346424249444
58384,0.37202017940015447
52630,0.4191927058179774
99825,0.5068000072630819
102577,0.488099513894677
10836,0.13641775719327837
35521,0.6445928633938107
105667,0.5265764669437204
10679,0.19857530228227807
105275,0.38252255797501206
60576,0.4322169418599408
107174,0.25865792478949345
93571,0.4090425277383712
73672,0.7761560326221895
77620,0.5418182968557689
19222,0.6522727619657839
53450,0.25467822365125675
31802,0.41022891700223785
73653,0.2947096436904744
52597,0.687144800123953
86362,0.4675933749961148
93053,0.6504265067162751
10366,0.18623168112021524
99801,0.4321682269889816
87464,0.3770626141145326
102356,0.6095701724308892
44092,0.33741498937718006
106425,0.3914522201872294
45328,0.5150773433404663
83594,0.46474127659634235
92558,0.08812295774431485
88449,0.4604170351266367
32550,0.3293819799809026
30171,0.33156056091996416
104498,0.2245388629904152
34109,0.2681644325806797
61832,0.7824259147922855
51583,0.15462400680945407
25239,0.2756986541003297
55568,0.375349159324266
105380,0.4484240503099848
32160,0.4108195194670731
72488,0.13199667424830078
10513,0.24911059154390408
89698,0.25748439848615906
17330,0.5056035934148814
76639,0.42021222532658936
51564,0.77373465478227
37830,0.47294217537766253
2319,0.5473844068567354
61925,0.872151210632938
64353,0.48437406864657373
109697,0.43418070688397276
7078,0.4188661208317819
70899,0.3974862400342059
82253,0.7219465420880243
22373,0.11487887546480617
99876,0.3536825737510947
41039,0.39516086464111094
78189,0.18520813975865785
48959,0.3000001898639865
65097,0.22177214791108465
28628,0.6456378940461552
65814,0.28205913536921023
32825,0.5994149739572529
51915,0.3398836346288449
23608,0.7498366861373607
21031,0.48181715428431054
42689,0.40996052908673264
3612,0.5097902154774436
99401,0.2769387804396414
56037,0.5408235400591053
85307,0.4206320893794672
95574,0.30810739117522645
88298,0.6284975783635235
63662,0.5680406663979954
20352,0.14562123264165747
82356,0.5810912715122876
47454,0.7769505770869903
19834,0.7976782853808382
103391,0.1466737883473846
1390,0.45980787383178084
83828,0.6441808704007933
15819,0.21245531971306447
20628,0.2786434516370491
62804,0.4519336427179209
51163,0.42934081628854187
6271,0.8390036489712336
108118,0.15464462907620322
20035,0.42924203337042116
80852,0.6371516240131128
54202,0.2619624899832994
86461,0.17817192216388536
37105,0.25359843089764883
99926,0.4095445138344859
4550,0.2970901850812741
58241,0.24248631250375755
33202,0.46716640264964915
102304,0.23813060226552488
62847,0.48151344835518695
1911,0.6191030449002184
24339,0.5482912441697407
106150,0.14601020602282644
84165,0.7437111159717794
60498,0.31181338079437365
82011,0.7137325765196878
63069,0.34243409199772984
70695,0.3662662192369777
52582,0.7288838501101913
75670,0.0891957261666343
94388,0.6665004712237629
107670,0.5724558941770322
37554,0.43860583916941875
38412,0.26977920613738043
66838,0.4377629096282628
45173,0.43366443935846605
40251,0.696783895450347
88707,0.8119387826300681
107669,0.23037746506074988
3503,0.619037008516587
76561,0.6497024951313265
17621,0.5936565656044698
20269,0.4735631545357933
98215,0.3115274291681061
74845,0.25838146668629236
69734,0.7921539677491979
56215,0.40790036731087936
62829,0.498442385838973
38005,0.3215456360684708
74868,0.2151089188343564
97521,0.3253817567977299
42100,0.06371424379131416
98692,0.36064204513084686
96420,0.6398982075609492
101285,0.45979704693545265
49471,0.24880425344853505
101481,0.3119646729384714
47944,0.2704204447823235
43850,0.1794914476140548
51818,0.20678919549505043
83502,0.14928399188321112
15193,0.5829654697917949
58620,0.6651110493557278
97335,0.5449108138572475
93436,0.21968074296861947
104188,0.29887127829702037
16441,0.8324691035793967
44702,0.7758272934062852
37578,0.6047601990876357
5039,0.7029453304117756
52861,0.5158450134562321
78548,0.31745890483336736
81242,0.5583792866753969
65115,0.6280657521476497
97199,0.5542450934285913
56427,0.2756469951261921
37772,0.6998693441964027
73135,0.8791526344864949
108592,0.44713555966799423
56586,0.2561928296505041
76057,0.40527439472155447
85134,0.10101696085437352
25582,0.3334879979617975
58308,0.34615621876269054
91951,0.34839163302975074
14725,0.37329090775262236
25451,0.3793727369282325
72012,0.14812043740587041
28790,0.5038637226622911
73499,0.32067291687871036
37755,0.034462915822676035
89956,0.3657176754886649
22310,0.6880089637675106
35648,0.33096136372521756
109598,0.6083846579962945
99334,0.5289598903206849
54284,0.542299140511119
75006,0.5762005104912955
69040,0.35566768477815375
59940,0.3925927823905189
45572,0.3877146870601635
17618,0.4052181961147289
22256,0.5648938410577529
49313,0.5308160712996739
103780,0.6038178350564787
106508,0.39738978477194714
57667,0.6752217461029025
3732,0.44912913130765114
17878,0.43889184975345585
77946,0.46696858996467955
103010,0.20980872929430672
94478,0.18742500867915168
83098,0.4208059038111059
68962,0.611264043138137
25298,0.30204960969253364
82238,0.6939773365850205
33116,0.17803904147495292
12515,0.47064875476834295
6895,0.7911344072588542
63017,0.522374661861936
19758,0.5480891419466759
2832,0.5508932696889911
40804,0.48290417755021514
76910,0.6974753424117076
10217,0.4853045952369165
16184,0.14981382843528288
73146,0.28173186939948797
72913,0.6781721885122615
88382,0.188113769569087
6742,0.4868063254174408
76752,0.4620825344055371
37400,0.7603358890452333
15743,0.4061730258084128
60112,0.5321329421584504
74755,0.2211078353886211
57625,0.3507797229577748
41481,0.42173131755844556
354,0.731555219677814
57979,0.4295343395128229
52427,0.582669446933094
574,0.49217800231571496
109540,0.22751400185101667
49167,0.4960223783059692
39506,0.4862248413543259
58440,0.3551737822737454
93135,0.14114224975001016
74243,0.396554563055722
39708,0.5171800301114956
9960,0.29299108658206546
69248,0.535077125439914
63523,0.30688488559823435
30309,0.5025407776564746
85478,0.43663665902618976
108467,0.5436471051023912
82085,0.6013946102364035
100177,0.4764176479203742
34241,0.7669223977628821
13365,0.21539212992279924
104385,0.2498163526594379
26638,0.4522354497190247
47627,0.6620340050429214
89760,0.6322364815378555
106154,0.43134529340162575
64185,0.38076566179196364
46861,0.31811199552543307
105353,0.20512445396462475
38371,0.276484224952282
44060,0.18599432195753463
28348,0.5814408535613107
85984,0.2994435694142144
15285,0.6179666419067564
104124,0.5804822108541663
25284,0.5518465693445229
42664,0.222662117935876
87317,0.734958658565753
40232,0.49457702784557084
99961,0.38597322846157467
16045,0.328092717304656
2133,0.8062028424239032
107245,0.4396776671831949
67143,0.5892574934162255
6418,0.6770128475643747
98252,0.2779934466450739
104134,0.880770361905388
79317,0.690935442491776
78452,0.7156413003548358
25555,0.29675101224743444
39891,0.48309379942255837
33908,0.4438804838343938
108433,0.2830301508712694
107627,0.22382896329046487
93826,0.6531326857566845
5448,0.3767714321038492
67669,0.5487264862275671
68453,0.4289371829943394
9909,0.3796126416712106
85388,0.32874945525300114
78821,0.5252295574317941
10325,0.5323845210004934
72978,0.6063839861822568
38455,0.48532441886665567
27586,0.47071812644533734
106486,0.1704559667911344
40825,0.22988427342040663
20197,0.7156663381092547
29619,0.21833998457824952
85153,0.15080661160497838
101896,0.1332372923061765
28054,0.7842707940493412
55175,0.27664170010666955
58578,0.4265373160152462
39355,0.7229893331075508
14702,0.5678052177459378
23171,0.41015447948508443
32580,0.5851912921419014
106189,0.23898078053951163
53046,0.5332204115597919
95661,0.12301798826946471
74296,0.6716859100999879
71372,0.7548589035736691
95918,0.48242837314723863
44672,0.31835276134088303
49310,0.6154540580210194
65024,0.6905749013890612
103608,0.46096363202511065
70175,0.6335351965647888
46328,0.28409879548702255
13167,0.1588139497690192
98521,0.3347147838132033
15243,0.6413437495884917
9664,0.3863514879357471
35492,0.6464222871066587
19697,0.1733350728829525
74693,0.757847390497824
95060,0.18644360638748395
101832,0.6099308536773945
103167,0.3098553307045474
94408,0.24882980306930538
34455,0.8214096924151405
13031,0.20126865520345796
14138,0.38085481148815814
55759,0.4100827504894462
23995,0.4550256055124149
73594,0.4953290943116298
52887,0.27017672094488904
83660,0.4020244642405443
96690,0.23463164993054936
56008,0.47840912419033427
5822,0.8779761044716536
51950,0.802435376921029
20671,0.23312001517066122
28786,0.649392292728381
28073,0.338677017758589
94265,0.14430530739061556
53946,0.26748102966583315
103895,0.3541645727551137
71004,0.3367969341481663
56115,0.2779884994120464
42053,0.6123901727129605
1407,0.250053389547605
54860,0.5399963922212092
86671,0.5392461292512232
42788,0.24572622876836042
31004,0.33296502751477675
75888,0.7030323119765786
34445,0.5409758781603914
26578,0.2234932499421347
89529,0.5696900358305934
58150,0.4951034721992827
14155,0.6317830751368739
4468,0.370255410462992
86226,0.26295661081602045
70146,0.42090676784431197
26971,0.8147052283021554
60680,0.8070134743345858
23470,0.8728416362307232
31725,0.2989700448304724
106606,0.17036562570131683
58574,0.12674324130046571
89748,0.6431714254216616
6341,0.28128891173565485
5938,0.26085708453698603
13601,0.10416460311415941
59520,0.09133786221072863
92513,0.48382591695873256
51655,0.21790153334424642
20424,0.3776666727634848
96679,0.4078902559006229
19621,0.6667670203226533
108827,0.692334106130438
56552,0.7948405601421802
43319,0.6797553202173775
867,0.6576876906953832
45195,0.22618150025696399
25489,0.4860087684500079
23988,0.186123124450301
90776,0.7286982054244224
64829,0.29713345878731423
109443,0.3626391058791749
80227,0.306806625868184
51949,0.5201545073724909
62320,0.747204828781287
92568,0.22832252401510025
95106,0.2661918245872912
45880,0.61516378880141
103366,0.29020011521788797
69468,0.21973648235039606
24381,0.20055065730985164
104087,0.37573495260291967
47422,0.19333317672625955
100033,0.48669245448264326
12552,0.7503508671018669
75270,0.47319846821911654
69502,0.6054974154718713
103444,0.6382206549574682
30079,0.6440737512044947
63348,0.6427834052649193
22307,0.10540293515721706
109831,0.3461232135928462
3320,0.5230599361004958
18854,0.0963137911857892
44482,0.7995558088933071
16409,0.47843075841274857
46019,0.3299409528434091
71404,0.401447485459339
16052,0.7635795997329076
41443,0.2503618494541925
105983,0.5449620222571613
6268,0.4887088381909529
19737,0.6479197211521144
106405,0.25848524462603184
50202,0.5413611167300056
92374,0.4630908155586461
73105,0.5079636402334086
200,0.8544326347945438
37792,0.2370681401803281
47073,0.14893306548558277
67648,0.2851456747983733
47082,0.42914485263697083
5717,0.3704985571433774
63869,0.4168130475303591
1225,0.343728177951353
66002,0.1759032614262646
85519,0.5066014045222681
57323,0.7213076365621356
68161,0.4721883712386144
37439,0.5494973253141149
25378,0.4448595129716836
50538,0.27599729780270726
69961,0.6863059070225828
51917,0.570109072259169
8357,0.1618872639207918
104488,0.23066029178905587
60064,0.34796657778996554
90677,0.52032948058252
17820,0.6219565440150249
59707,0.4601833577758923
72816,0.25765911215692255
58697,0.38478852466833824
108711,0.5344561432587396
3696,0.570324415077197
30963,0.6341292745274648
24695,0.7842975219119703
22482,0.8203486504715999
4518,0.33177582518824233
63416,0.20486715006942322
39139,0.5505562971249431
57187,0.6127495325536019
9901,0.48178160606967135
2183,0.8806038927770042
58978,0.6924638347234638
85418,0.3351547676652313
67755,0.1018182518406366
12549,0.5368592006612142
95521,0.18120010854464128
14371,0.7838355578432867
69998,0.33579574576232785
58438,0.791992401722669
7157,0.7506622262922169
96945,0.3620883640955589
90400,0.5191009296425647
56151,0.5299558575595787
100663,0.4069651586782625
42235,0.3800105637731872
25753,0.5030895241192194
63987,0.26202769727966857
100136,0.133141118058058
74059,0.2931406046309355
86286,0.640926831553503
108808,0.23776732379714258
37512,0.5281050046035153
26684,0.3872137463671211
5788,0.5591106571162534
104070,0.48873653855745225
15876,0.4527130790112646
47846,0.8079165409263279
89236,0.4503993589498888
58573,0.4241499652899427
41657,0.6378509431872451
13905,0.20536197636154024
30464,0.7208496435678108
107507,0.439510317534753
91673,0.7385834758118105
50089,0.24374297011517554
103490,0.16236475419542012
25265,0.6362794425466236
34259,0.2513663869100926
71751,0.4684571474955764
50260,0.6923111980796302
67625,0.49742933338608614
70003,0.33887530016627554
88644,0.6684041740987962
27807,0.4382440820265704
69995,0.15156237943407935
50797,0.2741960526786392
36609,0.7835117669842957
34824,0.8946505937238926
23025,0.5845095173783076
9732,0.3227776969978522
66362,0.18627663197826141
22272,0.666145496091381
15281,0.277672385352109
106855,0.18805893943357713
76693,0.2661861791761592
15040,0.6812126562905266
10721,0.2630411172685076
65674,0.33618426947098906
71533,0.3299714627340178
48211,0.6225054929137288
73624,0.439191907174473
16885,0.5203356023992171
93595,0.3247602638645553
88985,0.3129082263404752
87800,0.5896915477254904
63466,0.6689129220928504
77959,0.8311685735211382
24240,0.31463011135075936
62187,0.5775524189947144
10655,0.5630489681175447
87294,0.4430084795555955
54581,0.5697816579084589
106686,0.502077700654637
55409,0.7468478021674818
97839,0.08816485058774039
6822,0.6598254032125267
717,0.5083589905487976
5036,0.5086150891905195
20819,0.6932571578988106
93687,0.2006017352103948
43448,0.14254818868182084
78155,0.2595046146243035
101389,0.27341047410554803
82499,0.3777994760592951
23210,0.3197458676530723
78285,0.7902990014833837
70194,0.3279534888115229
104083,0.7047105183119019
62035,0.4697601600831226
12904,0.42078665309002333
47111,0.09413672120612053
78081,0.32083837165754586
53524,0.4548653664167184
7292,0.5914417113099188
19909,0.5006646300484684
30631,0.34597184717365276
69704,0.3007148336946949
79679,0.3913741761386933
101454,0.3166883842530553
41147,0.6246999562206241
103666,0.26064278009482283
3290,0.20367641855174362
92775,0.33123646811056706
41670,0.510901643112528
43009,0.28791496965004915
57380,0.43760749735511606
84466,0.7034836850481785
74546,0.2825403213331002
96340,0.33342339148915406
94259,0.2608438793582278
30459,0.26987758951533436
85823,0.21121659290470107
74149,0.41149555283394357
14464,0.5861969357421735
63092,0.3646679244789288
66589,0.31108215435106523
24848,0.6503946027860142
87402,0.17458253613448868
15322,0.24999472695923988
36651,0.5548906430188584
23865,0.7214160856712266
68140,0.6134477964975006
36056,0.38745924090682604
75772,0.5756523478342148
86205,0.2144857936349408
11637,0.1741651134709299
33862,0.7206369729788299
72860,0.329018907362898
102956,0.1884649020342529
74340,0.5396388462377949
101402,0.09533054001334478
58992,0.581601946460535
37869,0.39674669742038704
67621,0.09018109659276229
9483,0.7385147316943679
71735,0.3825155911171989
45967,0.3427423858583064
80137,0.47157909360870953
31334,0.23540370209366013
43318,0.2549754091242059
67138,0.22711534327566266
94337,0.5056786057191114
71871,0.6661489100267035
23477,0.22076805849708064
46424,0.35877882966274205
80401,0.5386149521344035
24787,0.30258921729362587
44661,0.679883973138657
49746,0.2996717438001223
56570,0.23753998058624892
70083,0.24029189003875992
1350,0.6471372278312865
43943,0.10558659322269748
26463,0.6667648705893879
41811,0.49538971416606226
97131,0.30843386473314516
36212,0.33698588962588333
92573,0.45596111841578835
62076,0.21385907279157668
67213,0.37624168110259343
15753,0.6215131349515286
86799,0.5756852375719895
25078,0.26058701680859553
91265,0.5433940124915249
88895,0.4571092080928725
83574,0.6165976802387492
49372,0.30791437402484295
68956,0.4025338210562832
91855,0.6936306110159303
51229,0.6952643157276295
37832,0.5736595912720877
47677,0.28297787180688894
36729,0.76248117192856
2503,0.5854416743890585
33671,0.47165675185543554
9031,0.2731022834250475
108372,0.3989545145812616
103687,0.604996439176643
9556,0.41915699209318963
4073,0.7309861184690609
97750,0.11068044685846215
934,0.4868301893989298
72201,0.535904491258066
9136,0.5415667557455056
94674,0.29907464410894535
18968,0.42663173247081587
11217,0.7912146007867784
5349,0.5331053135338427
88928,0.24504002555377546
42450,0.8135689893821693
43235,0.3173545782275074
27073,0.32779288774685567
91600,0.272043866588228
81694,0.5804363196263289
102030,0.6732649626838665
99342,0.16972789211616812
79273,0.5012987266433352
4734,0.8124326798573794
91211,0.4274999050605713
35444,0.1190590721362809
886,0.7042827816107874
56516,0.6507242095434059
72875,0.24966617990278236
16302,0.5717896252644972
93940,0.39014691148851377
31432,0.5312658478882584
94263,0.3909823558650517
32479,0.39338886971451215
38147,0.4785661438577247
5087,0.5541883730215645
72284,0.36850256210619614
101305,0.5288210893615838
58604,0.5197847004376066
64647,0.43495599339426577
1680,0.5804334728641257
78512,0.7273592543256995
85300,0.3217109893092541
106972,0.6149388561159438
81346,0.36336800207591424
33676,0.4572011079824131
58507,0.3565705837041456
37867,0.35780899744707184
77603,0.8048852381979482
50897,0.588509217328351
28638,0.6285891210734519
5580,0.6275773302527651
7004,0.46523916482363437
52563,0.5266454894316058
47465,0.25393332162730786
15150,0.4412749846645548
1349,0.6532780763458281
21593,0.8157645664445736
25720,0.4858901898546723
3279,0.3348353194011187
30903,0.3954967930316171
86602,0.4959587572166791
45807,0.6135059061716738
93980,0.2612060850317268
21211,0.3355727742701386
96698,0.3338847863935584
20901,0.5999638749053888
73925,0.3892632270963207
26689,0.3056894418052126
100465,0.21460864781384426
96515,0.1030710439871975
6593,0.5389103264193381
62040,0.21770350226387067
22752,0.43582493289887636
62057,0.5307238737985869
88103,0.35553545322433866
94601,0.386262801407878
85583,0.7605361541375025
35203,0.6686245480560132
74469,0.2105477456199538
70415,0.6773173349481312
63505,0.2520202771894064
77699,0.2663809202935248
89843,0.38185904926396647
48319,0.1498125254049446
37151,0.2822635699640727
95110,0.6999326211407731
92814,0.38727803080434847
48032,0.19360898624462447
105437,0.30058637984809305
75253,0.16699811229623507
63786,0.3020615204008214
8070,0.4266001181283198
83898,0.3944432730679062
71054,0.41922627539824237
49370,0.3990062659087882
36751,0.21328991677954373
63609,0.5230606796633415
81466,0.462233708909733
43594,0.5519323427152063
46355,0.43687643753553546
36824,0.3365370620300352
37819,0.28127459009608385
77142,0.6798196668127499
87936,0.2830220898423156
97355,0.39901354234176967
36326,0.6186277964411361
91312,0.6603101021162645
45913,0.4744672212994748
8720,0.7891186756980259
46584,0.6926545036250997
1403,0.12255424602794654
102551,0.5154573648995416
99033,0.38471276224469697
60669,0.5934070964613647
53573,0.2370860084785967
92557,0.49628995230608197
89294,0.33168047411470697
29827,0.18136450581228594
44769,0.40481137276019735
12952,0.3432438819801364
76802,0.5378696623616434
67597,0.2620170051887679
64202,0.179182959027397
104511,0.5521184986958816
18743,0.5252055911889097
47854,0.10830893851297928
61785,0.33923963263035684
94015,0.5144758901067639
48619,0.41866152766791415
92687,0.3535700718369454
88764,0.36404094621518024
107537,0.2956325893660521
73141,0.5572483966683001
4222,0.8417574896574463
92186,0.627372906338513
86687,0.19380270625392748
8634,0.5111769867470464
62758,0.2805149258392399
72745,0.6504414124092759
109259,0.2892743969787967
94204,0.4575456041983518
31060,0.607774986945642
105492,0.297015572710815
46392,0.2788112450910205
96891,0.1287073140848207
15938,0.4750251247845659
16108,0.4871535644036703
42769,0.308529079616123
52103,0.2776746257794236
108878,0.36030286123171806
14487,0.4773960968298693
14108,0.6624645946397991
62937,0.598979035564736
94153,0.3436841031244783
39484,0.5850753736571411
35571,0.6337802548205644
102932,0.2884636745721426
17837,0.744424504863204
79289,0.3093752736603718
59167,0.5233169439143192
28730,0.39105544284344074
82819,0.3008186011855533
45791,0.3666704936550095
52248,0.7943061346890933
92216,0.1291271766379906
62482,0.527814685715134
93880,0.3452242071715119
31777,0.4526631294486683
59560,0.43377477715883234
28816,0.16794819453162957
13853,0.3396653488463587
106101,0.4887876988698889
12259,0.28108643825133894
78476,0.6660934780009488
86815,0.20300480972782597
36319,0.7641417211638484
80007,0.5348257849927291
83608,0.35001686221742495
71817,0.656908362293724
82891,0.2599431615939914
25017,0.6054211340135838
49054,0.39787189935161804
97427,0.29606730742834614
16523,0.8132616910771413
98182,0.5634015677030271
73784,0.5039189872465257
42375,0.3688852408397943
11590,0.2466906356699518
43074,0.3508122938976252
89480,0.5949633947191346
92585,0.42470850220453066
84865,0.6886664729584959
56337,0.061689768651685684
1567,0.32745995811947426
43005,0.6927088704655876
56687,0.6992393659218896
21380,0.5983644105962613
98278,0.40221293100151806
33943,0.8187339906381507
34697,0.6217838747658423
10022,0.3945070537098359
48597,0.8119092533571892
24910,0.3272731038468198
45447,0.6360689113237329
91569,0.5670585703880564
86265,0.6063157014169687
6096,0.3255682405874871
46610,0.6229658659637757
924,0.3260482335976137
63745,0.3667804267736359
90000,0.5961813890158569
46367,0.34604748690645865
15809,0.39075698757461813
1222,0.32736919525047187
99290,0.5580463867110207
92676,0.3538726614119239
58097,0.6373847303408132
30302,0.6104993378742851
9549,0.48648451520264513
86922,0.34488084666568625
90432,0.7545031133525238
67859,0.45005700453335
109794,0.5338988341240687
78198,0.33528818066586225
25233,0.5123256406138044
23257,0.5643469944893205
83944,0.25341902088472124
59836,0.34218362634390365
20973,0.6209437835074656
52299,0.6183406298680512
109148,0.2077829416789111
44547,0.32602122341040896
49618,0.1549539828810222
57605,0.6487536689227884
100391,0.39218903363910457
79716,0.5710448172586903
54953,0.3069234949985124
95213,0.3014670524970083
82193,0.5689495172282639
86528,0.4542592924285841
13397,0.37513839833156426
65830,0.39999771517824306
8247,0.44911226956847594
19445,0.45173693045893254
7068,0.44426576996664807
54745,0.7711431972389841
101323,0.43441594283971624
32846,0.22208889117298583
87107,0.25081738787277924
60457,0.16361977478926906
3201,0.3354108696876088
93198,0.29517299489479515
96204,0.5668611899800017
109737,0.11644874968567416
109883,0.21669234718134658
87345,0.2028587463656269
7727,0.38234457133630917
54300,0.427370417116499
21744,0.2018642564090578
4368,0.582213604502445
76601,0.7415955143370092
79384,0.48155702024726527
105236,0.6044758458691118
59709,0.17099655880147496
25803,0.13676408448988478
81955,0.5678965074352261
90639,0.2594803201817929
86856,0.45381198745023454
96739,0.44689974672385885
26891,0.40481220105011734
71315,0.40413701566735594
78996,0.4372485169021453
12890,0.24830483807527037
78853,0.7633447773690658
52200,0.2532781393549009
38360,0.7347669502294566
41106,0.32345095812579
103469,0.7575798515315852
92599,0.6636235027500449
107162,0.2208562978485286
68835,0.7135522456263588
42224,0.4826345309235739
85589,0.41183736090266143
52441,0.6263728716957236
49440,0.2526001887912222
108335,0.498747361633208
107130,0.4354860502139386
99671,0.5627578557592408
48758,0.5494590729815744
99278,0.49069613779444465
35938,0.17749043227812836
65891,0.22378671463936628
44121,0.49586398295357953
38164,0.4263576481992412
23677,0.09949616834592565
85255,0.5985003680862089
48779,0.6646390588190235
17607,0.1740459737336943
44094,0.38428534198311143
30275,0.17807327783969937
15128,0.4286768844300471
23243,0.5120447984368515
33492,0.302557221186722
90463,0.3547506927394435
18338,0.349885919395074
44527,0.42853069001894895
26749,0.6431228771476013
65220,0.4995703253181404
23371,0.25495629010641924
6885,0.39781015168202083
92310,0.318544745313647
15866,0.5576548846053118
99071,0.15384493272362737
47740,0.4160400353067228
63053,0.4810659196443515
90697,0.28227825091041314
64359,0.25316024349719096
75728,0.5839708023395996
41306,0.7119381122109012
85877,0.2791361532907858
83173,0.2738321885194369
36333,0.5403881048241664
72914,0.5332702202656229
54395,0.2423862265558771
70055,0.5001292735171994
17568,0.48505920816173076
99910,0.37487098611472747
36858,0.9031261529095791
66074,0.36680136584537504
72972,0.2855849568937356
105758,0.19764018878797476
61926,0.599969530703963
19439,0.5962192895167967
68273,0.3780463912624564
104518,0.3078289744290585
48043,0.5450647545050284
80564,0.39097053567169626
63358,0.5341119661145103
49312,0.48296035962523315
64146,0.7839512686056649
60019,0.3255997368447556
12753,0.5251248611483799
54191,0.6159376320976815
83902,0.31537751185726187
56411,0.4027101380573381
13780,0.757000913596327
7520,0.33441335649740317
105915,0.5661859120331871
55494,0.7382141829310778
73221,0.31855115313005183
789,0.4483262680504564
39106,0.662739840939399
95263,0.5361360040322303
8765,0.5268112862702569
40506,0.5186477153755245
93941,0.37986194805374307
65169,0.30540332458142544
6325,0.31936584579985455
14107,0.6496352235672629
85804,0.5744379696014005
72472,0.7851151022484408
83002,0.18304521760498366
11834,0.48406503977090015
36522,0.4082317088866428
18272,0.6421556004356218
107989,0.6142053974588945
60464,0.4985585756866683
48413,0.8602169805282989
76049,0.4090299060714342
96307,0.36670534490695383
31505,0.582598224755045
17692,0.5799498527976293
34206,0.34618210244839565
19779,0.6552919694276901
38994,0.3192251755869453
35652,0.13074786358615093
12623,0.3770292419014021
1327,0.7346885073817402
105797,0.5239021916808573
53925,0.23201291496810958
81157,0.29940965782926326
88314,0.3766225094058224
99563,0.5081575491594108
94220,0.6114334957214307
30713,0.27851908265893127
20653,0.40296666401112724
52224,0.7497678342346137
30066,0.38879443856194096
72527,0.23579015783383098
108526,0.7320605721229381
11257,0.7500600275419823
14258,0.46636445832527945
21011,0.18535729866724882
27816,0.3342332416235168
84422,0.1358443563277788
17800,0.3794688746286848
11617,0.785056676390729
56907,0.14337161981400592
81042,0.2526346401951941
3618,0.27656669941477036
64940,0.33440462699703694
68687,0.6580053889729498
47364,0.8070640259959282
81445,0.41383937951561045
16415,0.16092856224096294
27805,0.5755956078895483
26702,0.4563803848723422
98,0.6066938476544378
67796,0.2831016773433459
38331,0.18928229697655508
7133,0.5496515195021744
38918,0.31153035566075765
759,0.7569562904622118
4499,0.7386863496955162
84945,0.3839674998114317
63112,0.1858685332371114
84066,0.16822884102184715
33874,0.34739145557600287
63260,0.7695308899480487
3480,0.5094968932931373
71742,0.770169967657074
81203,0.1840958081415585
68485,0.38024208953825883
50570,0.3154976135036122
8544,0.2972727548839381
5511,0.22089652071343127
12075,0.4114588856159206
86116,0.3006309353460835
90257,0.2799654476011429
104673,0.6648769452377092
32943,0.6215695385368498
45657,0.7099708539762097
49872,0.4067730852361958
103358,0.18511826046077923
46839,0.13838342413363164
40526,0.20362171330614112
69572,0.6167708711655717
7859,0.3704017959496893
85539,0.46959521644597485
107960,0.3750272396969199
44917,0.804856131777093
73308,0.47037435780105835
3608,0.5952819194237495
